Wall time,Step,Value
1593671937.6341903,280,12.95622730255127
1593671950.4120154,281,12.981925964355469
1593671963.166511,282,12.9507417678833
1593671975.9927042,283,12.989689826965332
1593671988.7545085,284,12.918914794921875
1593672001.564145,285,12.91601276397705
1593672014.416892,286,12.92274284362793
1593672027.228454,287,12.938810348510742
1593672040.0216484,288,12.912107467651367
1593672052.7950795,289,12.922523498535156
1593672065.5648897,290,12.94996166229248
1593672078.3481042,291,12.899426460266113
1593672091.1320548,292,12.991904258728027
1593672103.9170551,293,12.930032730102539
1593672116.6403568,294,12.908985137939453
1593672129.4506042,295,12.96915340423584
1593672142.2742002,296,12.934470176696777
1593672155.0761282,297,12.91386604309082
1593672169.1060376,298,12.904300689697266
