Wall time,Step,Value
1593669304.9479923,77,1.2954070568084717
1593669317.8206975,78,1.2993135452270508
1593669331.0075412,79,1.3105566501617432
1593669343.789452,80,1.295530080795288
1593669356.6188836,81,1.2898874282836914
1593669369.4482908,82,1.2916820049285889
1593669382.2552927,83,1.288978099822998
1593669395.090408,84,1.3124606609344482
1593669407.9479873,85,1.2889752388000488
1593669420.7602577,86,1.289804458618164
1593669433.577061,87,1.2918962240219116
1593669446.397012,88,1.291216254234314
1593669459.237082,89,1.2940280437469482
1593669472.0251765,90,1.2905691862106323
1593669484.8557255,91,1.2906969785690308
1593669497.6516187,92,1.2905988693237305
1593669510.4875178,93,1.2898998260498047
1593669523.2754881,94,1.290137529373169
1593669536.0899894,95,1.2943882942199707
1593669548.895599,96,1.2905746698379517
1593669561.7218966,97,1.3112469911575317
1593669574.4780307,98,1.2890825271606445
1593669587.2338169,99,1.2904798984527588
1593669600.055798,100,1.2909470796585083
1593669612.922982,101,1.2920925617218018
1593669625.7039351,102,1.2902332544326782
1593669638.5162013,103,1.2983099222183228
1593669651.3294675,104,1.2897289991378784
1593669664.1354334,105,1.2936667203903198
1593669676.926055,106,1.2900025844573975
1593669689.7093005,107,1.2910610437393188
1593669702.5254562,108,1.290524959564209
1593669715.312184,109,1.2908049821853638
1593669728.55176,110,1.2904893159866333
1593669741.3200293,111,1.2916700839996338
1593669754.093577,112,1.291592001914978
1593669766.8496516,113,1.2975633144378662
1593669779.6464489,114,1.2984509468078613
1593669792.4219036,115,1.2904537916183472
1593669805.1573315,116,1.2914044857025146
1593669817.9371254,117,1.2909647226333618
1593669830.6999154,118,1.2923475503921509
1593669843.4876218,119,1.2930631637573242
1593669856.2897289,120,1.2917119264602661
1593669869.074225,121,1.2914797067642212
1593669881.8656688,122,1.2932811975479126
1593669894.63179,123,1.29084312915802
1593669907.4015918,124,1.2907129526138306
1593669920.1432624,125,1.2907401323318481
1593669932.9495769,126,1.2908120155334473
1593669945.7314835,127,1.2906723022460938
1593669958.5378416,128,1.2916704416275024
1593669971.3305433,129,1.292507529258728
1593669984.1652844,130,1.2915871143341064
1593669996.9422169,131,1.2927683591842651
1593670009.7115746,132,1.2909433841705322
1593670022.4614668,133,1.2911393642425537
1593670035.3865116,134,1.292749047279358
1593670048.285691,135,1.2911808490753174
1593670061.1192405,136,1.2915924787521362
1593670073.9500997,137,1.290884256362915
1593670086.8378577,138,1.2910150289535522
1593670099.6879632,139,1.2910646200180054
1593670112.535559,140,1.2910343408584595
1593670125.381802,141,1.2915706634521484
1593670138.2838628,142,1.2916555404663086
1593670151.2537954,143,1.2922347784042358
1593670164.3137066,144,1.2916085720062256
1593670177.4434102,145,1.2909643650054932
1593670190.3980334,146,1.291496753692627
1593670203.4498916,147,1.2918932437896729
1593670217.5075917,148,1.2914421558380127
1593670230.553856,149,1.2914725542068481
1593670243.4998608,150,1.2917824983596802
1593670256.4775186,151,1.2916234731674194
1593670269.483859,152,1.2921329736709595
1593670282.5097017,153,1.2918039560317993
1593670295.4777086,154,1.2912400960922241
1593670308.2837594,155,1.2913180589675903
1593670321.1015346,156,1.2915775775909424
1593670333.8796291,157,1.2914305925369263
1593670346.7141168,158,1.2919288873672485
1593670359.4673781,159,1.291367769241333
1593670372.2534072,160,1.2925158739089966
1593670385.015288,161,1.2920948266983032
1593670397.8136024,162,1.2925838232040405
1593670410.6175175,163,1.2917684316635132
1593670423.411541,164,1.291586995124817
1593670436.192029,165,1.291723370552063
1593670448.9448512,166,1.291419506072998
1593670461.7252772,167,1.2914804220199585
1593670474.5391896,168,1.2924718856811523
1593670487.3415546,169,1.2918184995651245
1593670500.1317923,170,1.291933298110962
1593670512.9652388,171,1.29283607006073
1593670525.72188,172,1.2914793491363525
1593670538.4993994,173,1.2920095920562744
1593670551.2739036,174,1.2919867038726807
1593670564.1744287,175,1.2915438413619995
1593670576.975559,176,1.291461706161499
1593670589.76988,177,1.2914968729019165
1593670602.5323722,178,1.2914793491363525
1593670615.3633947,179,1.2930811643600464
1593670628.1685507,180,1.2919684648513794
1593670640.9119008,181,1.2920684814453125
1593670653.7080343,182,1.293178677558899
1593670666.949648,183,1.2916420698165894
1593670680.8892388,184,1.291750431060791
1593670694.8742712,185,1.2922900915145874
1593670708.8918297,186,1.2917966842651367
1593670722.901091,187,1.2915849685668945
1593670736.8874917,188,1.2916724681854248
1593670750.869454,189,1.2916927337646484
1593670764.8577554,190,1.291550636291504
1593670778.7937374,191,1.292166829109192
1593670792.7597892,192,1.2917582988739014
1593670806.683722,193,1.2926154136657715
1593670820.6899672,194,1.2920926809310913
1593670834.6533434,195,1.2931368350982666
1593670848.5881155,196,1.2916444540023804
1593670862.5515978,197,1.2916980981826782
1593670876.530993,198,1.2919151782989502
1593670890.5793269,199,1.293045997619629
1593670904.595975,200,1.2928582429885864
1593670918.6355307,201,1.2922133207321167
1593670932.617713,202,1.2920598983764648
1593670946.6079962,203,1.291974663734436
1593670960.5758052,204,1.2928458452224731
1593670974.6114175,205,1.292858600616455
1593670988.567661,206,1.293336272239685
1593671002.5754757,207,1.2918626070022583
1593671015.3762841,208,1.29319167137146
1593671028.201593,209,1.2938978672027588
1593671040.986357,210,1.2919853925704956
1593671053.8061419,211,1.292109489440918
1593671066.5953503,212,1.2923390865325928
1593671079.36906,213,1.2940162420272827
1593671092.1699412,214,1.2923756837844849
1593671104.9041746,215,1.2918002605438232
1593671117.7490966,216,1.29499351978302
1593671130.4881756,217,1.2920008897781372
1593671143.2923412,218,1.2916699647903442
1593671156.0436175,219,1.29181706905365
1593671168.8151662,220,1.291930079460144
1593671181.593347,221,1.2916789054870605
1593671194.3737204,222,1.2920974493026733
1593671207.1193824,223,1.2939684391021729
1593671219.9297385,224,1.2923285961151123
1593671232.6852229,225,1.2921305894851685
1593671245.4828465,226,1.2929950952529907
1593671258.2655,227,1.292116641998291
1593671271.0849326,228,1.2920176982879639
1593671283.8355017,229,1.2921699285507202
1593671296.6057317,230,1.2918705940246582
1593671309.5085819,231,1.2940795421600342
1593671322.3958104,232,1.292081356048584
1593671335.241295,233,1.2923407554626465
1593671348.1413248,234,1.2920660972595215
1593671361.075584,235,1.2919807434082031
1593671373.9856718,236,1.2918586730957031
1593671386.831468,237,1.2917476892471313
1593671399.6833763,238,1.291731357574463
1593671412.6177638,239,1.2923221588134766
1593671425.4334943,240,1.2919460535049438
1593671438.2920027,241,1.2924250364303589
1593671451.1857743,242,1.2925679683685303
1593671463.9392486,243,1.2922580242156982
1593671476.7713323,244,1.2919647693634033
1593671489.6117532,245,1.292086124420166
1593671502.4229686,246,1.2927969694137573
1593671515.2277558,247,1.2927912473678589
1593671528.0096903,248,1.292514443397522
1593671540.847657,249,1.2922457456588745
1593671553.631761,250,1.2923494577407837
1593671566.3758743,251,1.293159008026123
1593671579.163252,252,1.2923086881637573
1593671591.9416919,253,1.2921100854873657
1593671604.746416,254,1.2919672727584839
1593671617.5390623,255,1.2925080060958862
1593671630.328135,256,1.2921619415283203
1593671643.1017969,257,1.2914915084838867
1593671655.8823552,258,1.2924697399139404
1593671668.6424446,259,1.2918856143951416
1593671681.4073713,260,1.2918974161148071
1593671694.2509081,261,1.2920050621032715
1593671707.0379066,262,1.291711449623108
1593671719.8258796,263,1.2931424379348755
1593671732.5784223,264,1.2920397520065308
1593671745.3835225,265,1.2924758195877075
1593671758.1927686,266,1.2918906211853027
1593671771.357266,267,1.2927241325378418
1593671784.1194687,268,1.2922172546386719
1593671796.9036355,269,1.2924436330795288
1593671809.6804643,270,1.2925441265106201
1593671822.4634743,271,1.2921252250671387
1593671835.2934148,272,1.2923481464385986
1593671848.08704,273,1.2919079065322876
1593671860.8876169,274,1.2920840978622437
1593671873.657751,275,1.2918472290039062
1593671886.4838781,276,1.2915784120559692
1593671899.2754216,277,1.2918933629989624
1593671912.0853755,278,1.2920173406600952
1593671924.8520808,279,1.2919647693634033
1593671937.6333733,280,1.2918211221694946
1593671950.4112022,281,1.2922306060791016
1593671963.165709,282,1.291835069656372
1593671975.9919074,283,1.292529582977295
1593671988.7536967,284,1.2925288677215576
1593672001.5633616,285,1.2921873331069946
1593672014.4160972,286,1.292297601699829
1593672027.2276468,287,1.2921217679977417
1593672040.0208454,288,1.2934987545013428
1593672052.7942684,289,1.2920609712600708
1593672065.5640776,290,1.2917935848236084
1593672078.347298,291,1.2923821210861206
1593672091.13124,292,1.2937554121017456
1593672103.9162655,293,1.291938304901123
1593672116.6395557,294,1.2921602725982666
1593672129.4497845,295,1.2931098937988281
1593672142.2733831,296,1.2920674085617065
1593672155.075328,297,1.2937284708023071
1593672169.1052206,298,1.2925142049789429
1593672183.1251855,299,1.2936182022094727
