Wall time,Step,Value
1593687441.047734,78,1.3177168369293213
1593687455.7752333,79,1.3140734434127808
1593687470.4755325,80,1.3103036880493164
1593687485.1782372,81,1.3175448179244995
1593687499.9419727,82,1.3107844591140747
1593687514.6351278,83,1.3129351139068604
1593687529.315521,84,1.314713954925537
1593687544.0408633,85,1.3203569650650024
1593687558.740743,86,1.3184903860092163
1593687573.4476657,87,1.3180317878723145
1593687588.1556506,88,1.316457748413086
1593687602.907817,89,1.325342059135437
1593687617.6247807,90,1.3278640508651733
1593687632.3565843,91,1.3205538988113403
1593687647.063575,92,1.3230788707733154
1593687661.810956,93,1.3264400959014893
1593687676.9989972,94,1.3275648355484009
1593687692.8355503,95,1.32367742061615
1593687708.6909053,96,1.3258272409439087
1593687724.5866206,97,1.327136754989624
1593687739.29269,98,1.3310918807983398
1593687753.9983065,99,1.327376127243042
1593687768.7252536,100,1.3271410465240479
1593687783.4412022,101,1.3359929323196411
1593687798.1348763,102,1.3282791376113892
1593687812.8317378,103,1.3308087587356567
1593687827.5751817,104,1.3314622640609741
1593687842.2934532,105,1.3336155414581299
1593687857.0269916,106,1.3361636400222778
1593687871.8047764,107,1.3329710960388184
1593687886.595733,108,1.3371148109436035
1593687901.359776,109,1.3418177366256714
1593687916.0703669,110,1.338051676750183
1593687930.7744093,111,1.337692141532898
1593687945.5212736,112,1.337372899055481
1593687960.2183716,113,1.3369436264038086
1593687974.9103036,114,1.3367713689804077
1593687989.6234138,115,1.3444992303848267
1593688004.320771,116,1.3386335372924805
1593688019.0064561,117,1.340949296951294
1593688033.6935685,118,1.3422948122024536
1593688048.402349,119,1.3436518907546997
1593688063.111605,120,1.3452967405319214
1593688077.8156087,121,1.3436193466186523
1593688092.5293472,122,1.3432352542877197
1593688107.2607353,123,1.3455190658569336
1593688121.9606576,124,1.3448543548583984
1593688136.6479692,125,1.3423662185668945
1593688151.3781261,126,1.3445006608963013
1593688166.057464,127,1.3463716506958008
1593688180.734402,128,1.3443831205368042
1593688195.4120572,129,1.3464744091033936
1593688210.1440022,130,1.3464676141738892
1593688224.8278286,131,1.3486328125
1593688239.51522,132,1.349449634552002
1593688254.2037563,133,1.3477399349212646
1593688268.9342837,134,1.3487199544906616
1593688283.6294675,135,1.349334955215454
1593688298.335523,136,1.3474516868591309
1593688313.018622,137,1.3492997884750366
1593688327.73573,138,1.3507592678070068
1593688342.4073622,139,1.3521349430084229
1593688357.0708747,140,1.3501704931259155
1593688371.7737882,141,1.351052165031433
1593688386.4515076,142,1.3488540649414062
1593688401.1354017,143,1.3516895771026611
1593688417.0715497,144,1.3493142127990723
1593688431.796565,145,1.3515245914459229
1593688446.4998322,146,1.3507832288742065
1593688461.2224016,147,1.3515137434005737
1593688475.9615023,148,1.3514680862426758
1593688490.7096176,149,1.3511927127838135
1593688505.391078,150,1.353766918182373
1593688520.118392,151,1.3517401218414307
1593688534.8406346,152,1.3539116382598877
1593688549.57966,153,1.3537050485610962
1593688564.304788,154,1.353758454322815
1593688579.0065296,155,1.3563135862350464
1593688593.7158144,156,1.353690266609192
1593688608.4278338,157,1.3542393445968628
1593688623.1231027,158,1.3528051376342773
1593688637.822387,159,1.3553154468536377
1593688652.5663984,160,1.354777216911316
1593688667.2726734,161,1.3572882413864136
1593688681.9891937,162,1.3546452522277832
1593688696.727287,163,1.3554925918579102
1593688711.494302,164,1.355765700340271
1593688726.227656,165,1.3552873134613037
1593688740.937162,166,1.357258915901184
1593688755.6784122,167,1.3568487167358398
1593688770.4359922,168,1.3548130989074707
1593688786.3889468,169,1.3552873134613037
1593688802.2424097,170,1.3593345880508423
1593688818.0999217,171,1.35544753074646
1593688833.931939,172,1.3561720848083496
1593688849.7662396,173,1.3562086820602417
1593688865.653548,174,1.3549602031707764
1593688881.546238,175,1.355337142944336
1593688897.3715672,176,1.35740065574646
1593688913.2198162,177,1.3603144884109497
1593688929.0812213,178,1.3589355945587158
1593688944.9581714,179,1.3605365753173828
1593688960.8001049,180,1.3562153577804565
1593688976.651641,181,1.3587744235992432
1593688992.4942997,182,1.3574888706207275
1593689008.3720298,183,1.3582438230514526
1593689024.2127433,184,1.357715129852295
1593689040.0559354,185,1.3568823337554932
1593689055.9732544,186,1.3573368787765503
1593689071.8433127,187,1.3570337295532227
1593689087.6634526,188,1.357987403869629
1593689103.0581763,189,1.3574175834655762
1593689117.7811167,190,1.357027530670166
1593689132.4823902,191,1.3587651252746582
1593689147.1852643,192,1.358266830444336
1593689161.8832123,193,1.3575924634933472
1593689176.6054208,194,1.3586771488189697
1593689191.2846503,195,1.3581604957580566
1593689205.970364,196,1.3585338592529297
1593689220.6970792,197,1.3584927320480347
1593689235.3926415,198,1.3590253591537476
1593689250.079163,199,1.3594028949737549
1593689264.7773647,200,1.3599085807800293
1593689279.483113,201,1.359336495399475
1593689294.206912,202,1.3586187362670898
1593689308.9230998,203,1.3588801622390747
1593689323.7318141,204,1.3588547706604004
1593689338.550341,205,1.3581732511520386
1593689353.2727194,206,1.3607922792434692
1593689367.9662323,207,1.3601853847503662
1593689382.6806288,208,1.358905553817749
1593689397.4063373,209,1.3573721647262573
1593689412.1127563,210,1.3588805198669434
1593689426.81346,211,1.3607449531555176
1593689441.542237,212,1.3611513376235962
1593689456.223611,213,1.3618276119232178
1593689470.936798,214,1.3591563701629639
1593689485.6552048,215,1.361572265625
1593689500.4102924,216,1.3606948852539062
1593689515.3987281,217,1.3608620166778564
1593689530.1172483,218,1.3600544929504395
1593689544.8234603,219,1.361614465713501
1593689559.5447738,220,1.3607863187789917
1593689574.2436483,221,1.3609082698822021
1593689588.929614,222,1.3605265617370605
1593689603.6543744,223,1.3609529733657837
1593689618.3846557,224,1.3589057922363281
1593689633.077632,225,1.360451102256775
1593689647.782861,226,1.3608648777008057
1593689662.512672,227,1.3598881959915161
1593689677.210631,228,1.35904860496521
1593689691.8983603,229,1.3611949682235718
1593689706.5836267,230,1.3650022745132446
1593689721.29151,231,1.3581100702285767
1593689735.971447,232,1.3606626987457275
1593689750.650302,233,1.35943603515625
1593689765.3693519,234,1.3614487648010254
1593689780.0927062,235,1.3608556985855103
1593689795.9264324,236,1.3622616529464722
1593689811.768719,237,1.3606975078582764
1593689827.6248934,238,1.3616777658462524
1593689843.4848058,239,1.3609956502914429
1593689859.3304229,240,1.3615859746932983
1593689875.18637,241,1.3609235286712646
1593689889.9354925,242,1.359284520149231
1593689904.6302426,243,1.3593754768371582
1593689919.3269303,244,1.3607112169265747
1593689934.022365,245,1.3592238426208496
1593689948.7744405,246,1.3608876466751099
1593689963.4614031,247,1.3596934080123901
1593689978.1542084,248,1.3606973886489868
1593689992.8343508,249,1.3604570627212524
1593690007.5575378,250,1.3602546453475952
1593690022.2485926,251,1.3616089820861816
1593690036.9318228,252,1.3610228300094604
1593690051.6316118,253,1.3609923124313354
1593690066.3733168,254,1.3604822158813477
1593690081.0824916,255,1.3605618476867676
1593690095.778343,256,1.360486626625061
1593690110.5103023,257,1.3606802225112915
1593690125.2463906,258,1.3605674505233765
1593690139.960966,259,1.3653863668441772
1593690154.647512,260,1.3607714176177979
1593690169.3836067,261,1.3607664108276367
1593690184.0782194,262,1.361707091331482
1593690198.7878788,263,1.3624895811080933
1593690213.4935782,264,1.3617708683013916
1593690228.2158635,265,1.3607810735702515
1593690242.9167507,266,1.3602427244186401
1593690257.6279244,267,1.3631871938705444
1593690272.351057,268,1.3600599765777588
1593690287.0462976,269,1.359710454940796
1593690301.7285104,270,1.3610405921936035
1593690316.4261727,271,1.3625051975250244
1593690331.1555262,272,1.366047978401184
1593690345.834252,273,1.361647367477417
1593690360.5113957,274,1.3612749576568604
1593690375.2182136,275,1.3615787029266357
1593690389.9485118,276,1.3606364727020264
1593690404.6423903,277,1.3608348369598389
1593690419.3439674,278,1.3603357076644897
1593690434.0605524,279,1.3594192266464233
1593690448.7940278,280,1.3598188161849976
1593690463.4958513,281,1.3589353561401367
1593690478.1793787,282,1.361887812614441
1593690492.9119925,283,1.3616349697113037
1593690507.6115592,284,1.358521580696106
1593690522.3102536,285,1.361375331878662
1593690536.999642,286,1.3629615306854248
1593690551.7191339,287,1.35924232006073
1593690566.4168007,288,1.3589987754821777
1593690581.121503,289,1.3605694770812988
1593690595.8229194,290,1.3587799072265625
1593690610.5446987,291,1.360613465309143
1593690625.2381794,292,1.3598875999450684
1593690639.9232178,293,1.362744927406311
1593690654.6093721,294,1.3616609573364258
1593690669.3278954,295,1.3623521327972412
1593690684.0075388,296,1.3623665571212769
1593690698.7056003,297,1.3632279634475708
1593690713.6896586,298,1.3618208169937134
1593690728.3807633,299,1.3590422868728638
