Wall time,Step,Value
1593687602.9086237,89,12.044791221618652
1593687617.625579,90,11.97927188873291
1593687632.3573892,91,11.99337387084961
1593687647.0644014,92,11.953782081604004
1593687661.8117483,93,11.926423072814941
1593687676.999805,94,11.993033409118652
1593687692.8363662,95,12.02727222442627
1593687708.691697,96,11.92304801940918
1593687724.5874314,97,11.921712875366211
1593687739.293486,98,11.947701454162598
1593687753.9991395,99,11.957612991333008
1593687768.7260673,100,12.032459259033203
1593687783.4420114,101,12.05549430847168
1593687798.135683,102,11.954824447631836
1593687812.832527,103,11.961709976196289
1593687827.575957,104,12.032094955444336
1593687842.29426,105,12.045431137084961
1593687857.0415256,106,12.011088371276855
1593687871.8055644,107,11.981319427490234
1593687886.5965385,108,11.962669372558594
1593687901.3605807,109,12.119145393371582
1593687916.071189,110,12.0177583694458
1593687930.7752025,111,12.035895347595215
1593687945.5221257,112,12.075000762939453
1593687960.219179,113,12.020071983337402
1593687974.9110901,114,11.983026504516602
1593687989.6242254,115,12.039916038513184
1593688004.321569,116,12.024059295654297
1593688019.0072527,117,12.03698444366455
1593688033.6943846,118,12.068527221679688
1593688048.4031467,119,11.964890480041504
1593688063.1123784,120,12.014446258544922
1593688077.8164122,121,12.072957992553711
1593688092.5301645,122,12.058157920837402
1593688107.2615368,123,12.0203857421875
1593688121.961475,124,12.012744903564453
1593688136.648753,125,12.107209205627441
1593688151.3789253,126,12.05486011505127
1593688166.058262,127,11.973494529724121
1593688180.735243,128,12.03243637084961
1593688195.4128628,129,11.979207992553711
1593688210.1448162,130,12.053132057189941
1593688224.8286018,131,12.03021240234375
1593688239.5160253,132,12.131300926208496
1593688254.2045689,133,12.034232139587402
1593688268.9350715,134,12.064044952392578
1593688283.6302698,135,12.023575782775879
1593688298.3363194,136,12.02222728729248
1593688313.0194168,137,12.045610427856445
1593688327.736504,138,12.067654609680176
1593688342.4081724,139,12.054643630981445
1593688357.0716548,140,12.045206069946289
1593688371.774595,141,12.073137283325195
1593688386.4523008,142,12.040447235107422
1593688401.1362016,143,12.04626750946045
1593688417.0723593,144,12.032893180847168
1593688431.79737,145,12.063276290893555
1593688446.5006485,146,12.057110786437988
1593688461.2232263,147,12.025059700012207
1593688475.9623258,148,12.050366401672363
1593688490.7104352,149,12.044235229492188
1593688505.3918948,150,12.040911674499512
1593688520.1191957,151,12.053162574768066
1593688534.8414664,152,12.059524536132812
1593688549.5804436,153,12.031789779663086
1593688564.3056128,154,12.051920890808105
1593688579.007343,155,12.053492546081543
1593688593.716607,156,12.050312042236328
1593688608.428625,157,12.069366455078125
1593688623.1239018,158,12.068708419799805
1593688637.8232079,159,12.087077140808105
1593688652.567227,160,12.094995498657227
1593688667.2734919,161,12.074844360351562
1593688681.9900167,162,12.052314758300781
1593688696.728105,163,12.056480407714844
1593688711.4951236,164,12.050837516784668
1593688726.228449,165,12.058228492736816
1593688740.9379783,166,12.095927238464355
1593688755.679229,167,12.05634880065918
1593688770.4367902,168,12.046842575073242
1593688786.389769,169,12.054598808288574
1593688802.2432203,170,12.087788581848145
1593688818.100769,171,12.062724113464355
1593688833.9327831,172,12.07405948638916
1593688849.767088,173,12.066448211669922
1593688865.6543965,174,12.075715065002441
1593688881.547056,175,12.066617965698242
1593688897.3724287,176,12.060983657836914
1593688913.2206342,177,12.067234992980957
1593688929.082033,178,12.064702033996582
1593688944.9589932,179,12.09189224243164
1593688960.800913,180,12.085074424743652
1593688976.6524415,181,12.075411796569824
1593688992.495111,182,12.088111877441406
1593689008.3728511,183,12.064489364624023
1593689024.2135487,184,12.058526039123535
1593689040.056784,185,12.06765079498291
1593689055.9740822,186,12.069284439086914
1593689071.8440907,187,12.110516548156738
1593689087.664246,188,12.081759452819824
1593689103.0589743,189,12.072098731994629
1593689117.781911,190,12.109957695007324
1593689132.483187,191,12.121325492858887
1593689147.1860855,192,12.063614845275879
1593689161.8839989,193,12.07091999053955
1593689176.6062326,194,12.104157447814941
1593689191.2854464,195,12.051548957824707
1593689205.9711602,196,12.089444160461426
1593689220.6978912,197,12.065505981445312
1593689235.3934586,198,12.093344688415527
1593689250.0799499,199,12.090926170349121
1593689264.778183,200,12.060025215148926
1593689279.4839618,201,12.084836959838867
1593689294.2076993,202,12.065017700195312
1593689308.9239168,203,12.070305824279785
1593689323.7326233,204,12.059745788574219
1593689338.5511284,205,12.088995933532715
1593689353.273535,206,12.067956924438477
1593689367.9670308,207,12.072134971618652
1593689382.6814559,208,12.093626022338867
1593689397.4071512,209,12.078866958618164
1593689412.1135478,210,12.0840425491333
1593689426.8143084,211,12.085000991821289
1593689441.543057,212,12.158529281616211
1593689456.2243965,213,12.09305191040039
1593689470.9376173,214,12.096208572387695
1593689485.6559997,215,12.059221267700195
1593689500.4110882,216,12.063431739807129
1593689515.3995407,217,12.105979919433594
1593689530.118085,218,12.085485458374023
1593689544.824256,219,12.088141441345215
1593689559.5455616,220,12.0930757522583
1593689574.244447,221,12.08069133758545
1593689588.9441411,222,12.098930358886719
1593689603.6551645,223,12.095439910888672
1593689618.3992414,224,12.090469360351562
1593689633.078451,225,12.079757690429688
1593689647.783667,226,12.135228157043457
1593689662.5135038,227,12.101005554199219
1593689677.211421,228,12.073070526123047
1593689691.8991554,229,12.068957328796387
1593689706.5844362,230,12.082986831665039
1593689721.2923203,231,12.075514793395996
1593689735.972248,232,12.076003074645996
1593689750.651118,233,12.076862335205078
1593689765.3701675,234,12.052643775939941
1593689780.0935037,235,12.092164993286133
1593689795.9272492,236,12.055699348449707
1593689811.769515,237,12.069744110107422
1593689827.6256812,238,12.086811065673828
1593689843.4856236,239,12.086692810058594
1593689859.3312368,240,12.08608627319336
1593689875.1871657,241,12.085107803344727
1593689889.9362826,242,12.07401180267334
1593689904.6310658,243,12.073747634887695
1593689919.3277512,244,12.098469734191895
1593689934.023182,245,12.070433616638184
1593689948.775256,246,12.083535194396973
1593689963.4622192,247,12.085138320922852
1593689978.1550083,248,12.088533401489258
1593689992.83517,249,12.069538116455078
1593690007.5583558,250,12.054862976074219
1593690022.2494009,251,12.067380905151367
1593690036.932635,252,12.098962783813477
1593690051.6324039,253,12.118219375610352
1593690066.3741324,254,12.113155364990234
1593690081.0832794,255,12.053621292114258
1593690095.7791567,256,12.09076976776123
1593690110.5110948,257,12.098376274108887
1593690125.2471883,258,12.063091278076172
1593690139.9617894,259,12.102923393249512
1593690154.6483285,260,12.085277557373047
1593690169.3844006,261,12.0912504196167
1593690184.0790203,262,12.07756233215332
1593690198.788688,263,12.072059631347656
1593690213.4943767,264,12.081789016723633
1593690228.2166576,265,12.06068229675293
1593690242.9175327,266,12.095141410827637
1593690257.6287184,267,12.066644668579102
1593690272.3518384,268,12.0592041015625
1593690287.047103,269,12.09089183807373
1593690301.7293034,270,12.060460090637207
1593690316.4269938,271,12.070886611938477
1593690331.1563165,272,12.126537322998047
1593690345.8350563,273,12.08743953704834
1593690360.5122051,274,12.11742115020752
1593690375.219012,275,12.101892471313477
1593690389.9493227,276,12.082767486572266
1593690404.643185,277,12.05383586883545
1593690419.344793,278,12.086050033569336
1593690434.0613744,279,12.071803092956543
1593690448.794837,280,12.073854446411133
1593690463.4966357,281,12.094954490661621
1593690478.180199,282,12.066948890686035
1593690492.9127905,283,12.1280517578125
1593690507.612358,284,12.087560653686523
1593690522.3110693,285,12.102582931518555
1593690537.000433,286,12.065221786499023
1593690551.7199686,287,12.07508373260498
1593690566.4176068,288,12.066767692565918
1593690581.1223154,289,12.071818351745605
1593690595.823715,290,12.075356483459473
1593690610.5454953,291,12.072199821472168
1593690625.2390003,292,12.083405494689941
1593690639.9240015,293,12.081202507019043
1593690654.6101868,294,12.111501693725586
1593690669.328714,295,12.108834266662598
1593690684.0083463,296,12.074563026428223
1593690698.7064173,297,12.08407211303711
1593690713.6904774,298,12.052898406982422
