Wall time,Step,Value
1593638914.6080115,62,1.5652406215667725
1593638963.363907,63,1.5593210458755493
1593639009.3804002,64,1.560004472732544
1593639087.830307,65,1.5908674001693726
1593639175.4171522,66,1.5920614004135132
1593639225.036413,67,1.6001853942871094
1593639266.2250347,68,1.5910862684249878
1593639345.5310843,69,1.6201890707015991
1593639421.733176,70,1.6254732608795166
1593639476.848615,71,1.6322365999221802
1593639524.8946457,72,1.656051754951477
1593639563.8022625,73,1.6424672603607178
1593639643.932418,74,1.6358767747879028
1593639710.1041064,75,1.6526626348495483
1593639771.9310384,76,1.6700670719146729
1593639816.7741222,77,1.6964176893234253
1593639855.944767,78,1.6740570068359375
1593639942.8441432,79,1.676408052444458
1593640023.8154852,80,1.6936472654342651
1593640072.5696628,81,1.696934700012207
1593640119.3948233,82,1.7066367864608765
1593640171.7038665,83,1.7222596406936646
1593640243.0398526,84,1.720075011253357
1593640318.2748191,85,1.7108654975891113
1593640368.013026,86,1.7439026832580566
1593640413.1802263,87,1.74263334274292
1593640459.5625682,88,1.7459756135940552
1593640549.3507016,89,1.7256896495819092
1593640616.2942965,90,1.7375085353851318
1593640662.390358,91,1.7547050714492798
1593640712.1086707,92,1.7543179988861084
1593640752.068304,93,1.772556185722351
1593640830.8844051,94,1.7715734243392944
1593640903.2300832,95,1.7613810300827026
1593640956.7468228,96,1.7579412460327148
1593641004.7646468,97,1.78342604637146
1593641045.5138502,98,1.775642991065979
1593641124.954301,99,1.7977417707443237
1593641210.213892,100,1.7894295454025269
1593641262.0545382,101,1.8051704168319702
1593641309.6336253,102,1.7977125644683838
1593641351.08067,103,1.816487193107605
1593641425.610804,104,1.8170490264892578
1593641505.552327,105,1.8185292482376099
1593641564.658096,106,1.8124849796295166
1593641607.9855902,107,1.8270492553710938
1593641653.03867,108,1.8221426010131836
1593641704.5603297,109,1.8300864696502686
1593641784.489815,110,1.8326382637023926
1593641855.1062746,111,1.8341964483261108
1593641901.3226452,112,1.8267015218734741
1593641950.3104033,113,1.8223662376403809
1593641989.4194248,114,1.8391964435577393
1593642078.1672907,115,1.8365983963012695
1593642154.2998326,116,1.8585145473480225
1593642205.0473833,117,1.8532752990722656
1593642252.144609,118,1.8664978742599487
1593642292.9494236,119,1.8615922927856445
1593642362.7379785,120,1.8640429973602295
1593642438.3646388,121,1.8591769933700562
1593642502.8872187,122,1.8437714576721191
1593642548.4389534,123,1.8706748485565186
1593642594.9241574,124,1.8726584911346436
1593642632.162171,125,1.8779100179672241
1593642724.7630332,126,1.8758653402328491
1593642804.8285906,127,1.8659480810165405
1593642854.537346,128,1.8765313625335693
1593642899.9183311,129,1.8850831985473633
1593642941.8322725,130,1.8801360130310059
1593643008.3944623,131,1.8946819305419922
1593643078.499173,132,1.8843238353729248
1593643153.1525688,133,1.891045093536377
1593643199.0447726,134,1.8829851150512695
1593643248.2385986,135,1.881635069847107
1593643286.736254,136,1.9001864194869995
1593643367.5072792,137,1.896547794342041
1593643445.664907,138,1.9056304693222046
1593643501.36112,139,1.8900614976882935
1593643546.5309858,140,1.8960071802139282
1593643593.2489493,141,1.9045381546020508
1593643636.5572143,142,1.908880352973938
1593643702.994007,143,1.892963171005249
1593643776.277925,144,1.9113112688064575
1593643833.5950036,145,1.911283016204834
1593643880.8350594,146,1.91339910030365
1593643927.3296998,147,1.9097633361816406
1593643965.0383499,148,1.9085043668746948
1593644041.9488618,149,1.9160948991775513
1593644106.1178815,150,1.9133480787277222
1593644164.9241545,151,1.9211678504943848
1593644211.3239563,152,1.9132691621780396
1593644260.6445289,153,1.9255942106246948
1593644300.80032,154,1.9259570837020874
1593644386.4767191,155,1.9191662073135376
1593644463.8797798,156,1.9218370914459229
1593644518.583168,157,1.9135407209396362
1593644567.070195,158,1.9315091371536255
1593644610.9880707,159,1.9202312231063843
1593644648.0221167,160,1.921162486076355
1593644710.8817754,161,1.9280731678009033
1593644779.6983905,162,1.927828311920166
1593644849.1928177,163,1.9265824556350708
1593644893.6695712,164,1.9318665266036987
1593644942.8790567,165,1.9362566471099854
1593644988.1074953,166,1.9293406009674072
1593645042.9095044,167,1.9368491172790527
1593645121.5175562,168,1.9354078769683838
1593645192.0595257,169,1.934210181236267
1593645237.2773814,170,1.9338548183441162
1593645285.3730273,171,1.9382504224777222
1593645332.6860597,172,1.9351602792739868
1593645382.970749,173,1.9356482028961182
1593645456.3090026,174,1.9355720281600952
1593645531.7839525,175,1.9388699531555176
1593645579.961246,176,1.9486912488937378
1593645627.2574666,177,1.9366164207458496
1593645673.0211444,178,1.9421007633209229
1593645709.7049918,179,1.9447283744812012
1593645783.3372447,180,1.9366240501403809
1593645862.4238176,181,1.9441986083984375
1593645915.781436,182,1.9317784309387207
1593645963.4240217,183,1.9404433965682983
1593646010.2654731,184,1.9403740167617798
1593646053.4923353,185,1.9350417852401733
1593646116.8330057,186,1.9535672664642334
1593646184.3962116,187,1.9422991275787354
1593646245.3792074,188,1.9438976049423218
1593646293.5861135,189,1.9558801651000977
1593646337.2643938,190,1.9475337266921997
1593646384.8495955,191,1.951346516609192
1593646422.280241,192,1.938157081604004
1593646492.170816,193,1.9370654821395874
1593646568.178152,194,1.9581085443496704
1593646620.3347037,195,1.9423383474349976
1593646668.4435256,196,1.9501842260360718
1593646713.698357,197,1.9548200368881226
1593646759.41879,198,1.949599266052246
1593646797.7036548,199,1.9587833881378174
1593646871.512289,200,1.9499348402023315
1593646948.13536,201,1.9412577152252197
1593647007.0193124,202,1.9534716606140137
1593647055.0723627,203,1.939287781715393
1593647101.6905963,204,1.940310001373291
1593647147.6907432,205,1.94999361038208
1593647201.6977532,206,1.951927900314331
1593647280.1600523,207,1.951978087425232
1593647345.5719073,208,1.9532145261764526
1593647394.665413,209,1.9505345821380615
1593647441.1823823,210,1.9599509239196777
1593647488.4914815,211,1.9480241537094116
1593647529.6105907,212,1.9535614252090454
1593647602.5868971,213,1.951674461364746
1593647669.38296,214,1.9523541927337646
1593647735.6029184,215,1.950806736946106
1593647781.9632459,216,1.9521253108978271
1593647826.8277643,217,1.9411977529525757
1593647873.6733758,218,1.9591407775878906
1593647913.6539333,219,1.944506287574768
1593647996.7190387,220,1.9480777978897095
1593648071.9768589,221,1.9533771276474
1593648121.531423,222,1.9511528015136719
1593648168.9980066,223,1.9535831212997437
1593648219.1456122,224,1.9527605772018433
1593648265.8587618,225,1.9519859552383423
1593648306.7923455,226,1.9508339166641235
1593648376.1192722,227,1.9501341581344604
1593648430.48091,228,1.9561129808425903
1593648479.8943148,229,1.9649285078048706
1593648526.5555046,230,1.9540019035339355
1593648575.0422225,231,1.9510492086410522
1593648622.5338502,232,1.9557836055755615
1593648666.2023373,233,1.965051531791687
1593648724.6922612,234,1.9611753225326538
1593648797.2032094,235,1.9528326988220215
1593648846.6193104,236,1.9654003381729126
1593648889.198474,237,1.9619324207305908
1593648934.7776458,238,1.9582595825195312
1593648982.8993526,239,1.956339955329895
1593649030.6601021,240,1.9535073041915894
1593649069.1363027,241,1.956005573272705
1593649155.620174,242,1.970001459121704
1593649221.398188,243,1.9579874277114868
1593649273.1206672,244,1.9632691144943237
1593649318.0429885,245,1.9578983783721924
1593649367.2332263,246,1.9562172889709473
1593649413.9760058,247,1.9622323513031006
1593649449.9443042,248,1.9561289548873901
1593649539.000419,249,1.96151602268219
1593649602.716148,250,1.9579569101333618
1593649654.5937436,251,1.9546732902526855
1593649700.2024338,252,1.9548839330673218
1593649745.3810985,253,1.9574323892593384
1593649794.0186179,254,1.9547977447509766
1593649833.8563852,255,1.9529796838760376
1593649907.0921607,256,1.9538029432296753
1593649975.1505492,257,1.9488918781280518
1593650039.5232768,258,1.963350772857666
1593650082.877407,259,1.9560407400131226
1593650128.3509433,260,1.9553996324539185
1593650176.8548174,261,1.9694722890853882
1593650220.4693425,262,1.9571276903152466
1593650284.9854536,263,1.969985842704773
1593650358.7351665,264,1.9633299112319946
1593650425.548243,265,1.951508641242981
1593650470.7358925,266,1.9503127336502075
1593650517.5393379,267,1.955790400505066
1593650564.902818,268,1.951704978942871
1593650614.301942,269,1.9460607767105103
1593650667.0480297,270,1.9631348848342896
1593650748.1306376,271,1.9529314041137695
1593650820.3443694,272,1.9523776769638062
1593650867.3163881,273,1.9615758657455444
1593650914.1362793,274,1.950715184211731
1593650964.5191483,275,1.9601479768753052
1593651008.0800624,276,1.9534227848052979
1593651065.913051,277,1.9673930406570435
1593651137.410445,278,1.9667571783065796
1593651212.4592505,279,1.9580522775650024
1593651257.9853294,280,1.9505404233932495
1593651306.9462678,281,1.9658992290496826
1593651355.9895985,282,1.9568595886230469
1593651398.576893,283,1.9660083055496216
1593651459.2345915,284,1.9546982049942017
1593651532.4227607,285,1.957156777381897
1593651600.56385,286,1.950340747833252
1593651645.5807312,287,1.957718849182129
1593651694.828368,288,1.9560682773590088
1593651742.5722263,289,1.9509886503219604
1593651790.5758042,290,1.9592833518981934
1593651837.2824814,291,1.9572272300720215
1593651905.1747546,292,1.9602783918380737
1593651986.6865373,293,1.9557706117630005
1593652035.6932805,294,1.9613604545593262
1593652080.1720765,295,1.9598510265350342
1593652130.6744523,296,1.9486174583435059
1593652178.4759743,297,1.958876371383667
1593652214.090127,298,1.9718587398529053
1593652298.1631646,299,1.9554612636566162
