Wall time,Step,Value
1593628428.59477,283,1.9978647232055664
1593628457.768524,284,1.9996939897537231
1593628487.0983424,285,2.001556634902954
1593628515.3954387,286,1.9961479902267456
1593628543.682845,287,1.9997045993804932
1593628571.9755142,288,1.991925835609436
1593628600.2608256,289,1.9911915063858032
1593628628.5522602,290,2.0018362998962402
1593628656.8467996,291,1.9975322484970093
1593628685.1242464,292,1.9992731809616089
1593628713.4055815,293,2.000267744064331
1593628741.71277,294,1.999155879020691
1593628770.049558,295,1.9914228916168213
1593628798.309707,296,1.9966185092926025
1593628827.0188503,297,1.9972056150436401
1593628855.3422914,298,1.992844820022583
1593628883.61081,299,1.9911295175552368
