Wall time,Step,Value
1593623297.1132119,104,11.813709259033203
1593623326.2831068,105,11.843008995056152
1593623355.491645,106,11.78984546661377
1593623384.7010937,107,11.76931095123291
1593623413.9024796,108,11.7778959274292
1593623443.068058,109,11.741559982299805
1593623472.2453475,110,11.834680557250977
1593623501.4108846,111,11.804433822631836
1593623530.611912,112,11.772632598876953
1593623559.7881334,113,11.728813171386719
1593623588.979896,114,11.781623840332031
1593623618.2033253,115,11.794537544250488
1593623647.4068408,116,11.77845573425293
1593623676.5993085,117,11.810943603515625
1593623705.7953331,118,11.797591209411621
1593623734.98956,119,11.776525497436523
1593623764.1677916,120,11.850663185119629
1593623793.3519866,121,11.809529304504395
1593623822.5229218,122,11.865872383117676
1593623851.726698,123,11.861154556274414
1593623880.865675,124,11.812417030334473
1593623910.0883574,125,11.815491676330566
1593623939.2905228,126,11.86512565612793
1593623968.4895208,127,11.827197074890137
1593623997.66092,128,11.806622505187988
1593624026.7924843,129,11.832247734069824
1593624055.9845338,130,11.77856731414795
1593624085.119143,131,11.83660888671875
1593624114.2693095,132,11.80817985534668
1593624143.435672,133,11.882484436035156
1593624172.6588378,134,11.831817626953125
1593624201.3316734,135,11.861608505249023
1593624229.779833,136,11.882269859313965
1593624258.2195368,137,11.85753059387207
1593624286.6988723,138,11.81589412689209
1593624315.1610622,139,11.869097709655762
1593624343.574391,140,11.8831787109375
1593624372.784756,141,11.882834434509277
1593624401.9340422,142,11.837271690368652
1593624431.1148264,143,11.837409019470215
1593624460.2880943,144,11.877280235290527
1593624489.503227,145,11.894598960876465
1593624518.704197,146,11.844550132751465
1593624547.8632526,147,11.889692306518555
1593624577.0206387,148,11.843894004821777
1593624606.2220654,149,11.864779472351074
1593624635.4190595,150,11.84043025970459
1593624664.6033232,151,11.86888599395752
1593624693.7707624,152,11.852324485778809
1593624722.9534428,153,11.866443634033203
1593624751.6533253,154,11.858160972595215
1593624779.8756013,155,11.902247428894043
1593624808.1588044,156,11.864717483520508
1593624836.3993332,157,11.864089012145996
1593624864.6415358,158,11.910537719726562
1593624892.861758,159,11.867515563964844
1593624921.1103485,160,11.854460716247559
1593624949.3299332,161,11.8915433883667
1593624977.5559168,162,11.882150650024414
1593625005.795274,163,11.8789644241333
1593625034.0647552,164,11.884571075439453
1593625062.3313773,165,11.89034366607666
1593625090.576889,166,11.889015197753906
1593625118.8234239,167,11.89054012298584
1593625147.1048932,168,11.88869857788086
1593625175.3429863,169,11.867431640625
1593625203.5514941,170,11.917956352233887
1593625231.7931786,171,11.872743606567383
1593625260.0248718,172,11.865910530090332
1593625288.2545576,173,11.916410446166992
1593625316.4896123,174,11.910701751708984
1593625344.7458296,175,11.92210578918457
1593625372.9839675,176,11.893888473510742
1593625401.1990838,177,11.895225524902344
1593625429.4307852,178,11.89344596862793
1593625458.6941543,179,11.893342971801758
1593625487.9503047,180,11.906905174255371
1593625517.1659732,181,11.889058113098145
1593625546.322097,182,11.9130277633667
1593625575.613778,183,11.917378425598145
1593625604.7780945,184,11.90735149383545
1593625633.0207157,185,11.9067964553833
1593625661.269764,186,11.905871391296387
1593625689.7219758,187,11.925694465637207
1593625718.9500246,188,11.90337085723877
1593625747.2410429,189,11.916440963745117
1593625775.4986987,190,11.893485069274902
1593625803.7603347,191,11.899847984313965
1593625832.0267353,192,11.907903671264648
1593625861.2034178,193,11.907663345336914
1593625889.455776,194,11.904642105102539
1593625918.7117038,195,11.919208526611328
1593625946.9833865,196,11.893159866333008
1593625975.2755482,197,11.900591850280762
1593626003.5400412,198,11.90155029296875
1593626031.7858236,199,11.898431777954102
1593626060.1022034,200,11.918144226074219
1593626088.410778,201,11.896167755126953
1593626116.6607487,202,11.881592750549316
1593626144.934867,203,11.921488761901855
1593626173.198187,204,11.917683601379395
1593626201.4882092,205,11.880698204040527
1593626229.7835946,206,11.910908699035645
1593626258.0531442,207,11.901123046875
1593626286.3213782,208,11.892937660217285
1593626314.5784152,209,11.931802749633789
1593626342.8392286,210,11.91826057434082
1593626371.1140378,211,11.927299499511719
1593626399.4421902,212,11.909423828125
1593626427.7134187,213,11.912066459655762
1593626455.9782708,214,11.907508850097656
1593626484.2538507,215,11.924054145812988
1593626512.5641541,216,11.926568984985352
1593626540.8518267,217,11.951916694641113
1593626569.1398008,218,11.920954704284668
1593626597.4241447,219,11.923977851867676
1593626625.7372112,220,11.898606300354004
1593626654.0308464,221,11.904677391052246
1593626682.322039,222,11.933218002319336
1593626710.6098273,223,11.93480110168457
1593626738.915369,224,11.88056468963623
1593626767.2125773,225,11.910514831542969
1593626795.4963176,226,11.908702850341797
1593626823.8057685,227,11.902493476867676
1593626852.0955994,228,11.926461219787598
1593626880.3785853,229,11.94567584991455
1593626908.660644,230,11.922613143920898
1593626936.9508328,231,11.92180061340332
1593626965.2128808,232,11.887282371520996
1593626994.398603,233,11.91285228729248
1593627023.64809,234,11.92763614654541
1593627051.880056,235,11.89551067352295
1593627080.096966,236,11.870156288146973
1593627108.2852097,237,11.972062110900879
1593627136.5123172,238,11.9432373046875
1593627164.7504492,239,11.925714492797852
1593627192.9801457,240,11.928139686584473
1593627221.2034476,241,11.948190689086914
1593627249.4545836,242,11.935674667358398
1593627277.6817007,243,11.959412574768066
1593627305.9171095,244,11.925893783569336
1593627334.1393738,245,11.900679588317871
1593627362.383144,246,11.95676326751709
1593627390.6124957,247,11.90639591217041
1593627418.8617504,248,11.896256446838379
1593627447.4528794,249,11.917081832885742
1593627476.6296651,250,11.946910858154297
1593627504.863058,251,11.941502571105957
1593627533.1001117,252,11.908221244812012
1593627561.3506377,253,11.943802833557129
1593627589.6468763,254,11.955117225646973
1593627617.867885,255,11.942293167114258
1593627646.1149964,256,11.900818824768066
1593627675.3634827,257,11.915146827697754
1593627704.5987062,258,11.90951156616211
1593627732.8242962,259,11.934675216674805
1593627761.0619237,260,11.880666732788086
1593627789.2912614,261,11.937361717224121
1593627817.5278711,262,11.907735824584961
1593627845.7714667,263,11.911296844482422
1593627874.0317893,264,11.921042442321777
1593627903.2802331,265,11.919301986694336
1593627932.4461937,266,11.930508613586426
1593627961.6142428,267,11.963018417358398
1593627990.7988946,268,11.932153701782227
1593628019.994712,269,11.929643630981445
1593628049.1634939,270,11.93026351928711
1593628078.3431542,271,11.901787757873535
1593628107.5634055,272,11.916301727294922
1593628136.7499003,273,11.903698921203613
1593628165.9053707,274,11.918721199035645
1593628195.076534,275,11.90509033203125
1593628224.2929826,276,11.909765243530273
1593628253.4835887,277,11.941967964172363
1593628282.6658785,278,11.88247299194336
1593628311.8279357,279,11.900757789611816
1593628341.0437496,280,11.891104698181152
1593628370.2170198,281,11.936883926391602
1593628399.3825052,282,11.914493560791016
1593628428.5955548,283,11.947711944580078
1593628457.7693248,284,11.931763648986816
1593628487.0991366,285,11.952855110168457
1593628515.3962293,286,11.901001930236816
1593628543.6836593,287,11.93202018737793
1593628571.9763043,288,11.926061630249023
1593628600.2616017,289,11.932836532592773
1593628628.5530777,290,11.88411808013916
1593628656.8475795,291,11.954584121704102
1593628685.1250696,292,11.9166841506958
1593628713.4201267,293,11.906530380249023
1593628741.7135577,294,11.952658653259277
1593628770.050341,295,11.925209045410156
1593628798.3104985,296,11.91333293914795
1593628827.0196395,297,11.904960632324219
1593628855.3430648,298,11.974396705627441
1593628883.6115856,299,11.89277172088623
