Wall time,Step,Value
1593654647.3090625,90,12.717782974243164
1593654667.7531006,91,12.740507125854492
1593654686.8050997,92,12.73416519165039
1593654706.63129,93,12.723567008972168
1593654725.8932233,94,12.664610862731934
1593654746.3422163,95,12.646398544311523
1593654763.5575871,96,12.745260238647461
1593654776.9108822,97,12.749533653259277
1593654799.029644,98,12.857217788696289
1593654830.295126,99,12.649023056030273
1593654865.214327,100,12.734851837158203
1593654894.9772725,101,12.873254776000977
1593654930.9846542,102,12.771315574645996
1593654955.3779194,103,12.659425735473633
1593654976.198779,104,12.689127922058105
1593654992.153034,105,12.718701362609863
1593655010.5468504,106,12.773249626159668
1593655028.2579045,107,12.724207878112793
1593655047.5626833,108,12.730020523071289
1593655068.9860976,109,12.635353088378906
1593655088.1925642,110,12.71279525756836
1593655107.2930737,111,12.70219612121582
1593655126.95705,112,12.911972999572754
1593655141.9832013,113,12.694826126098633
1593655155.08219,114,12.767160415649414
1593655183.760894,115,12.661429405212402
1593655222.8276157,116,12.836928367614746
1593655256.0343337,117,12.75976276397705
1593655279.8059707,118,12.690366744995117
1593655300.946889,119,12.842252731323242
1593655321.4380214,120,12.72691822052002
1593655345.6792698,121,12.710440635681152
1593655360.6017823,122,12.708996772766113
1593655379.0813577,123,12.834507942199707
1593655397.4649415,124,12.74847412109375
1593655416.629619,125,12.77644157409668
1593655435.4729083,126,12.679567337036133
1593655454.1730766,127,12.721990585327148
1593655474.09711,128,12.66179084777832
1593655492.1858413,129,12.721920013427734
1593655511.252064,130,12.713255882263184
1593655525.0210192,131,12.711896896362305
1593655545.8143759,132,12.702157974243164
1593655588.4853926,133,12.698653221130371
1593655626.177735,134,12.751770973205566
1593655656.4599776,135,12.713800430297852
1593655684.5456266,136,12.68571662902832
1593655713.1719708,137,12.6932954788208
1593655733.7547085,138,12.720070838928223
1593655749.9599152,139,12.708608627319336
1593655770.9923909,140,12.743109703063965
1593655791.2689605,141,12.732914924621582
1593655811.782033,142,12.700024604797363
1593655830.4261637,143,12.747244834899902
1593655849.825002,144,12.771025657653809
1593655869.8559723,145,12.698761940002441
1593655887.4368021,146,12.700761795043945
1593655902.1791227,147,12.767958641052246
1593655915.0825899,148,12.68520450592041
1593655946.7519114,149,12.7360200881958
1593655989.916155,150,12.73635196685791
1593656026.9172335,151,12.686735153198242
1593656051.0979886,152,12.703937530517578
1593656075.7262244,153,12.725794792175293
1593656100.90839,154,12.70226001739502
1593656115.265488,155,12.70286750793457
1593656135.1759112,156,12.751273155212402
1593656154.2910168,157,12.750432014465332
1593656175.2371118,158,12.70691967010498
1593656194.379142,159,12.767274856567383
1593656213.7643578,160,12.719609260559082
1593656234.506111,161,12.721354484558105
1593656254.994048,162,12.696507453918457
1593656270.5670888,163,12.735474586486816
1593656283.296448,164,12.689574241638184
1593656310.868621,165,12.709505081176758
1593656353.8171961,166,12.715910911560059
1593656389.5098572,167,12.708565711975098
1593656424.3768992,168,12.737627029418945
1593656453.6492267,169,12.743056297302246
1593656477.4675124,170,12.744277954101562
1593656494.7401602,171,12.73403549194336
1593656515.1938741,172,12.745498657226562
1593656533.6377609,173,12.728827476501465
1593656553.96109,174,12.714837074279785
1593656571.601766,175,12.698928833007812
1593656590.4050522,176,12.736422538757324
1593656609.7290988,177,12.734996795654297
1593656627.701257,178,12.700016975402832
1593656645.3390625,179,12.71146297454834
1593656659.3192468,180,12.719991683959961
1593656672.3230484,181,12.760825157165527
1593656715.286227,182,12.719372749328613
1593656749.1509395,183,12.744038581848145
1593656780.1211011,184,12.733113288879395
1593656822.1712136,185,12.766953468322754
1593656852.633519,186,12.707953453063965
1593656871.8168497,187,12.721902847290039
1593656888.9396064,188,12.756155014038086
1593656910.136761,189,12.767560958862305
1593656929.2593248,190,12.773098945617676
1593656947.399594,191,12.714879035949707
1593656965.9946365,192,12.761877059936523
1593656985.8970757,193,12.747410774230957
1593657004.3810751,194,12.750497817993164
1593657022.293819,195,12.706327438354492
1593657038.871897,196,12.734509468078613
1593657051.8048701,197,12.719355583190918
1593657074.0119936,198,12.723798751831055
1593657111.5849035,199,12.775528907775879
1593657144.9486597,200,12.71738338470459
1593657181.3970525,201,12.69386100769043
1593657215.6387587,202,12.70390796661377
1593657242.0578315,203,12.698859214782715
1593657258.191006,204,12.752646446228027
1593657276.8930957,205,12.725381851196289
1593657296.9054482,206,12.771509170532227
1593657315.5457783,207,12.711042404174805
1593657334.217,208,12.765780448913574
1593657353.2421527,209,12.76229190826416
1593657370.3814368,210,12.78223991394043
1593657387.7417517,211,12.740804672241211
1593657407.0001667,212,12.723516464233398
1593657422.0362515,213,12.732670783996582
1593657434.886724,214,12.722053527832031
1593657471.6572928,215,12.729731559753418
1593657505.8650434,216,12.687474250793457
1593657534.620202,217,12.73814868927002
1593657564.1570413,218,12.742253303527832
1593657589.7585976,219,12.732919692993164
1593657611.7912621,220,12.778118133544922
1593657634.3086927,221,12.746581077575684
1593657649.2956288,222,12.750138282775879
1593657669.7011285,223,12.727690696716309
1593657690.2531505,224,12.793916702270508
1593657711.3620195,225,12.69926929473877
1593657730.8985703,226,12.729671478271484
1593657749.2176423,227,12.703866958618164
1593657769.9523482,228,12.803457260131836
1593657789.1060297,229,12.691707611083984
1593657803.9151688,230,12.749621391296387
1593657817.7242696,231,12.759346961975098
1593657858.9857924,232,12.720832824707031
1593657898.1372118,233,12.683691024780273
1593657927.6736884,234,12.72329330444336
1593657950.8312027,235,12.746821403503418
1593657978.805187,236,12.71716022491455
1593658004.3416054,237,12.7413969039917
1593658021.275395,238,12.71241569519043
1593658039.8610513,239,12.816657066345215
1593658059.296948,240,12.726886749267578
1593658079.3921626,241,12.699828147888184
1593658099.957125,242,12.760637283325195
1593658118.9931397,243,12.759519577026367
1593658136.4897618,244,12.820657730102539
1593658155.313085,245,12.751705169677734
1593658174.569077,246,12.707890510559082
1593658188.9393804,247,12.70914077758789
1593658202.4686234,248,12.711164474487305
1593658241.5054424,249,12.69943904876709
1593658281.6560116,250,12.734962463378906
1593658314.3698928,251,12.72778606414795
1593658359.0494802,252,12.69343376159668
1593658389.1308434,253,12.691451072692871
1593658408.8637106,254,12.791902542114258
1593658424.2043328,255,12.707452774047852
1593658444.459436,256,12.710020065307617
1593658465.0178308,257,12.859847068786621
1593658485.1530983,258,12.770618438720703
1593658506.0905793,259,12.781620979309082
1593658525.2450879,260,12.717339515686035
1593658546.5234294,261,12.699291229248047
1593658565.5679967,262,12.731135368347168
1593658579.3573668,263,12.737882614135742
1593658592.1990614,264,12.699846267700195
1593658626.2758665,265,12.732540130615234
1593658660.3851058,266,12.741385459899902
1593658698.3033454,267,12.699889183044434
1593658723.5272565,268,12.75898265838623
1593658746.1144345,269,12.744124412536621
1593658765.68204,270,12.718958854675293
1593658783.8786478,271,12.766573905944824
1593658800.6130908,272,12.804792404174805
1593658820.5519478,273,12.761205673217773
1593658839.7771184,274,12.728678703308105
1593658858.669792,275,12.74626350402832
1593658879.0290022,276,12.745481491088867
1593658898.891334,277,12.740127563476562
1593658921.362926,278,12.76059627532959
1593658939.8863125,279,12.711315155029297
1593658953.646482,280,12.735706329345703
1593658966.3870685,281,12.699775695800781
1593659010.4307878,282,12.730345726013184
1593659045.5774353,283,12.702046394348145
1593659079.198207,284,12.718146324157715
1593659111.8439748,285,12.809535026550293
1593659136.4941797,286,12.738511085510254
1593659155.0085623,287,12.726714134216309
1593659169.8114645,288,12.696048736572266
1593659187.8465178,289,12.752545356750488
1593659206.6969104,290,12.721573829650879
1593659224.969536,291,12.75387954711914
1593659245.4210155,292,12.778840065002441
1593659265.1822536,293,12.712230682373047
1593659286.2170525,294,12.722790718078613
1593659306.6211367,295,12.739602088928223
1593659326.1455913,296,12.70604133605957
1593659339.1138146,297,12.745241165161133
1593659353.217025,298,12.74112319946289
1593659396.1412303,299,12.71750545501709
