Wall time,Step,Value
1593655321.4369178,120,1.2855995893478394
1593655345.6784666,121,1.288006067276001
1593655360.5994854,122,1.2865599393844604
1593655379.0804882,123,1.2907480001449585
1593655397.4641025,124,1.2857129573822021
1593655416.628755,125,1.2868127822875977
1593655435.4433043,126,1.28600013256073
1593655454.1675491,127,1.286850929260254
1593655474.088851,128,1.2862738370895386
1593655492.1816692,129,1.2868212461471558
1593655511.2505472,130,1.2867854833602905
1593655525.019603,131,1.285909652709961
1593655545.8114734,132,1.285858392715454
1593655588.4841235,133,1.2868107557296753
1593655626.162632,134,1.285841703414917
1593655656.459175,135,1.2859209775924683
1593655684.544808,136,1.287546157836914
1593655713.171162,137,1.2871413230895996
1593655733.7532642,138,1.2864680290222168
1593655749.9590354,139,1.28691565990448
1593655770.9915652,140,1.2875967025756836
1593655791.2681098,141,1.2866098880767822
1593655811.781063,142,1.2877427339553833
1593655830.4253383,143,1.2868773937225342
1593655849.8173113,144,1.28696608543396
1593655869.8551002,145,1.286846399307251
1593655887.435961,146,1.2868738174438477
1593655902.1783128,147,1.2870421409606934
1593655915.0817943,148,1.2874807119369507
1593655946.7507126,149,1.286020278930664
1593655989.9147997,150,1.2875374555587769
1593656026.9094343,151,1.288177728652954
1593656051.0971797,152,1.2870196104049683
1593656075.7250113,153,1.2866246700286865
1593656100.9068298,154,1.2864806652069092
1593656115.2646406,155,1.2881574630737305
1593656135.1695905,156,1.287044882774353
1593656154.2871497,157,1.2867833375930786
1593656175.2302678,158,1.2866148948669434
1593656194.3782902,159,1.2872875928878784
1593656213.7635372,160,1.2869192361831665
1593656234.5050015,161,1.2867183685302734
1593656254.9896886,162,1.2865958213806152
1593656270.5662951,163,1.2873327732086182
1593656283.2956467,164,1.2874895334243774
1593656310.8631148,165,1.2873417139053345
1593656353.8118963,166,1.2869327068328857
1593656389.5080721,167,1.2866237163543701
1593656424.3707802,168,1.2866008281707764
1593656453.641421,169,1.2871147394180298
1593656477.4666936,170,1.2866109609603882
1593656494.7392812,171,1.286732792854309
1593656515.1878254,172,1.2875405550003052
1593656533.6337166,173,1.2870216369628906
1593656553.9543102,174,1.2888661623001099
1593656571.5935545,175,1.2872779369354248
1593656590.3978114,176,1.2871383428573608
1593656609.723228,177,1.2869750261306763
1593656627.700413,178,1.2871592044830322
1593656645.338207,179,1.2871735095977783
1593656659.3183982,180,1.2867778539657593
1593656672.322183,181,1.2869738340377808
1593656715.2848775,182,1.2871557474136353
1593656749.1497695,183,1.2880421876907349
1593656780.1147249,184,1.2876073122024536
1593656822.1703851,185,1.287919521331787
1593656852.632254,186,1.2879619598388672
1593656871.8153794,187,1.2870373725891113
1593656888.9387372,188,1.2875686883926392
1593656910.1355917,189,1.2880014181137085
1593656929.258495,190,1.2879855632781982
1593656947.398751,191,1.2868503332138062
1593656965.9937954,192,1.2877517938613892
1593656985.8912637,193,1.2873222827911377
1593657004.3741057,194,1.2880481481552124
1593657022.288953,195,1.2875288724899292
1593657038.871109,196,1.287190556526184
1593657051.804059,197,1.28685462474823
1593657074.0111701,198,1.286846399307251
1593657111.583545,199,1.2881886959075928
1593657144.9478397,200,1.2874038219451904
1593657181.390839,201,1.2883059978485107
1593657215.6379337,202,1.2874492406845093
1593657242.0570166,203,1.287373423576355
1593657258.1902096,204,1.2872192859649658
1593657276.8848352,205,1.2879531383514404
1593657296.9042273,206,1.2874900102615356
1593657315.5418236,207,1.2876423597335815
1593657334.2104452,208,1.2877743244171143
1593657353.2133281,209,1.2877564430236816
1593657370.377339,210,1.2887219190597534
1593657387.7391396,211,1.2870641946792603
1593657406.9993098,212,1.2870296239852905
1593657422.0355878,213,1.2876943349838257
1593657434.8720198,214,1.2872412204742432
1593657471.6561007,215,1.287048578262329
1593657505.859201,216,1.2879393100738525
1593657534.6161747,217,1.2873972654342651
1593657564.1511652,218,1.2872021198272705
1593657589.75726,219,1.2868938446044922
1593657611.79005,220,1.2885764837265015
1593657634.307868,221,1.2874245643615723
1593657649.2947946,222,1.2874877452850342
1593657669.6953766,223,1.287182092666626
1593657690.2448397,224,1.2881907224655151
1593657711.3567607,225,1.2880488634109497
1593657730.8975377,226,1.2875795364379883
1593657749.216775,227,1.2888805866241455
1593657769.9514997,228,1.2892875671386719
1593657789.1049805,229,1.28800630569458
1593657803.914272,230,1.2871838808059692
1593657817.7234874,231,1.2879595756530762
1593657858.984537,232,1.287678837776184
1593657898.1322734,233,1.2888071537017822
1593657927.6724977,234,1.287419319152832
1593657950.8247628,235,1.287201166152954
1593657978.799165,236,1.2874500751495361
1593658004.3402245,237,1.2870961427688599
1593658021.274652,238,1.2872613668441772
1593658039.8550239,239,1.2897311449050903
1593658059.2876189,240,1.2880364656448364
1593658079.391217,241,1.288741946220398
1593658099.9494236,242,1.287866473197937
1593658118.9922853,243,1.287306547164917
1593658136.4852946,244,1.2897473573684692
1593658155.3073196,245,1.2880539894104004
1593658174.564022,246,1.28760826587677
1593658188.9385383,247,1.2873810529708862
1593658202.467195,248,1.2874506711959839
1593658241.504216,249,1.288129448890686
1593658281.6337533,250,1.287869930267334
1593658314.3679473,251,1.2872369289398193
1593658359.048213,252,1.2872875928878784
1593658389.124019,253,1.2876455783843994
1593658408.8625786,254,1.2883762121200562
1593658424.2034862,255,1.2871838808059692
1593658444.4583123,256,1.287276029586792
1593658465.0137296,257,1.2912302017211914
1593658485.1483667,258,1.2884032726287842
1593658506.0897043,259,1.2888919115066528
1593658525.2442117,260,1.28744637966156
1593658546.52223,261,1.2882591485977173
1593658565.5671206,262,1.2872968912124634
1593658579.3565578,263,1.2879388332366943
1593658592.1982567,264,1.2875118255615234
1593658626.2711916,265,1.2875192165374756
1593658660.3769846,266,1.2874491214752197
1593658698.3019943,267,1.2877012491226196
1593658723.5264359,268,1.2882994413375854
1593658746.1130614,269,1.2872904539108276
1593658765.6812298,270,1.2878797054290771
1593658783.877697,271,1.2884067296981812
1593658800.6060534,272,1.2888741493225098
1593658820.5453105,273,1.2886054515838623
1593658839.7706392,274,1.2868438959121704
1593658858.6660182,275,1.2882130146026611
1593658879.0003722,276,1.2874908447265625
1593658898.8904936,277,1.2874884605407715
1593658921.3618982,278,1.2879503965377808
1593658939.8851907,279,1.2880961894989014
1593658953.6456807,280,1.2876561880111694
1593658966.3862844,281,1.287539005279541
1593659010.4269955,282,1.2870827913284302
1593659045.5760863,283,1.287596583366394
1593659079.1970525,284,1.2874155044555664
1593659111.843164,285,1.2899973392486572
1593659136.492861,286,1.2873424291610718
1593659155.007748,287,1.2870439291000366
1593659169.8105881,288,1.2880613803863525
1593659187.845666,289,1.2884541749954224
1593659206.6690629,290,1.2873409986495972
1593659224.968495,291,1.287953495979309
1593659245.3888304,292,1.2888349294662476
1593659265.1813118,293,1.2874772548675537
1593659286.2104719,294,1.2872127294540405
1593659306.615754,295,1.287405014038086
1593659326.143898,296,1.287570834159851
1593659339.1130044,297,1.2878738641738892
1593659353.2159672,298,1.2880311012268066
1593659396.1331353,299,1.2869988679885864
