Wall time,Step,Value
1593698002.176924,173,12.112579345703125
1593698017.0964088,174,12.1094388961792
1593698032.0431442,175,12.110807418823242
1593698046.9605863,176,12.108357429504395
1593698061.8663049,177,12.117105484008789
1593698076.7639952,178,12.09158706665039
1593698091.6958866,179,12.130868911743164
1593698106.6048782,180,12.128301620483398
1593698121.505939,181,12.137711524963379
1593698136.407073,182,12.09171199798584
1593698151.3408017,183,12.120016098022461
1593698166.2712238,184,12.112491607666016
1593698181.187147,185,12.11856460571289
1593698196.1439455,186,12.102749824523926
1593698211.0600214,187,12.162895202636719
1593698225.9616933,188,12.13253116607666
1593698242.007374,189,12.117901802062988
1593698258.086476,190,12.097461700439453
1593698274.1243274,191,12.094001770019531
1593698290.1659036,192,12.11459732055664
1593698306.2112005,193,12.1123685836792
1593698322.2806363,194,12.12257194519043
1593698338.342546,195,12.110406875610352
1593698354.4002025,196,12.113044738769531
1593698370.453559,197,12.132209777832031
1593698386.516195,198,12.097843170166016
1593698402.560862,199,12.122077941894531
1593698418.6128533,200,12.119080543518066
1593698434.6889677,201,12.112771034240723
1593698450.7417233,202,12.119970321655273
1593698466.7802777,203,12.110904693603516
1593698482.831217,204,12.165458679199219
1593698497.7999449,205,12.128434181213379
1593698512.7472527,206,12.13406753540039
1593698527.6819496,207,12.11800479888916
1593698542.6432552,208,12.12926959991455
1593698557.605481,209,12.126091003417969
1593698572.5633574,210,12.120742797851562
1593698587.5147953,211,12.121047019958496
1593698602.4793613,212,12.10344409942627
1593698617.4047143,213,12.107929229736328
1593698632.324846,214,12.097896575927734
1593698647.2568426,215,12.111955642700195
1593698662.212058,216,12.120566368103027
1593698677.1351435,217,12.129082679748535
1593698692.0567489,218,12.100201606750488
1593698706.9825926,219,12.12710189819336
1593698721.935205,220,12.1318359375
1593698736.8745086,221,12.117926597595215
1593698751.8129961,222,12.12129020690918
1593698766.758605,223,12.137248039245605
1593698781.7345226,224,12.151062965393066
1593698796.6745625,225,12.169466972351074
1593698811.613964,226,12.111145973205566
1593698826.5748713,227,12.10326862335205
1593698841.5523248,228,12.104788780212402
1593698856.4737248,229,12.119817733764648
1593698871.4044166,230,12.123209953308105
1593698886.3632202,231,12.10137939453125
1593698901.2922947,232,12.115375518798828
1593698916.2432415,233,12.119839668273926
1593698931.2524393,234,12.134882926940918
1593698947.331173,235,12.125787734985352
1593698962.8606853,236,12.112943649291992
1593698977.875215,237,12.116068840026855
1593698992.8061924,238,12.109214782714844
1593699009.019774,239,12.132562637329102
1593699025.1886055,240,12.110754013061523
1593699040.1016593,241,12.102413177490234
1593699055.0441303,242,12.166594505310059
1593699069.943121,243,12.121330261230469
1593699084.8671296,244,12.129817008972168
1593699099.7960398,245,12.113128662109375
1593699114.774402,246,12.140273094177246
1593699129.712763,247,12.113389015197754
1593699144.661598,248,12.116196632385254
1593699159.5993571,249,12.153766632080078
1593699174.5494387,250,12.10803508758545
1593699189.5074131,251,12.129244804382324
1593699204.4358892,252,12.121108055114746
1593699219.3672528,253,12.10686206817627
1593699234.340897,254,12.09982967376709
1593699249.2647765,255,12.115836143493652
1593699264.225047,256,12.129554748535156
1593699279.2001474,257,12.127456665039062
1593699294.1530712,258,12.143766403198242
1593699309.0938952,259,12.113653182983398
1593699324.0511444,260,12.127002716064453
1593699339.0126023,261,12.101465225219727
1593699353.9529016,262,12.128471374511719
1593699368.8824434,263,12.113621711730957
1593699383.8031626,264,12.124801635742188
1593699398.740292,265,12.119935989379883
1593699413.657393,266,12.136177062988281
1593699428.6025157,267,12.115405082702637
1593699443.5392146,268,12.132527351379395
1593699458.5568457,269,12.127212524414062
1593699474.6600454,270,12.126960754394531
1593699490.6997814,271,12.133241653442383
1593699506.7552466,272,12.124957084655762
1593699522.8046794,273,12.11810302734375
1593699538.8448465,274,12.16794204711914
1593699554.868727,275,12.119094848632812
1593699570.897956,276,12.114960670471191
1593699587.00509,277,12.111896514892578
1593699603.1363695,278,12.128085136413574
1593699619.287278,279,12.134257316589355
1593699634.2521646,280,12.125404357910156
1593699649.183192,281,12.10728645324707
1593699664.107207,282,12.122461318969727
1593699679.087994,283,12.140182495117188
1593699694.0440016,284,12.107410430908203
1593699708.9722028,285,12.129796028137207
1593699723.9128575,286,12.125286102294922
1593699738.8717425,287,12.110282897949219
1593699753.7936018,288,12.144536972045898
1593699768.7392695,289,12.12135124206543
1593699783.6911278,290,12.120072364807129
1593699798.66549,291,12.126358985900879
1593699813.5980756,292,12.117220878601074
1593699828.5264716,293,12.168085098266602
1593699843.4128208,294,12.123557090759277
1593699858.3711808,295,12.114263534545898
1593699873.2976065,296,12.104151725769043
1593699888.2367852,297,12.183045387268066
1593699903.1887217,298,12.108104705810547
