Wall time,Step,Value
1593697508.8913546,140,1.3653838634490967
1593697523.860752,141,1.3658145666122437
1593697538.8080823,142,1.3654496669769287
1593697553.7241068,143,1.3657864332199097
1593697568.6730564,144,1.3669750690460205
1593697583.6377113,145,1.3672196865081787
1593697598.553826,146,1.3648008108139038
1593697613.4944007,147,1.3678067922592163
1593697628.4392223,148,1.366944432258606
1593697643.432048,149,1.3670101165771484
1593697658.3578143,150,1.3673428297042847
1593697673.2847717,151,1.3666762113571167
1593697688.2057557,152,1.3700695037841797
1593697703.1494215,153,1.3691911697387695
1593697718.0983846,154,1.3651703596115112
1593697733.0106366,155,1.3651961088180542
1593697747.9656577,156,1.3672212362289429
1593697762.87605,157,1.3670943975448608
1593697777.7713263,158,1.3701493740081787
1593697792.6903775,159,1.3692506551742554
1593697807.6361017,160,1.3712029457092285
1593697822.5472956,161,1.3690117597579956
1593697837.4514165,162,1.368633508682251
1593697852.3599977,163,1.370768427848816
1593697867.3159337,164,1.370603322982788
1593697882.2252955,165,1.3704640865325928
1593697897.1448398,166,1.3699103593826294
1593697912.6005516,167,1.370383858680725
1593697927.5560865,168,1.368736982345581
1593697942.4809732,169,1.3681590557098389
1593697957.4023042,170,1.3697987794876099
1593697972.358369,171,1.3722842931747437
1593697987.2769434,172,1.369978904724121
1593698002.1761303,173,1.368853211402893
1593698017.0956225,174,1.3702560663223267
1593698032.0423748,175,1.3683218955993652
1593698046.959808,176,1.3713092803955078
1593698061.8654828,177,1.371016502380371
1593698076.7632315,178,1.3735613822937012
1593698091.6951084,179,1.373924970626831
1593698106.6040697,180,1.37090003490448
1593698121.5051026,181,1.3727433681488037
1593698136.4062996,182,1.3732279539108276
1593698151.3400118,183,1.373509407043457
1593698166.270443,184,1.3738280534744263
1593698181.1863532,185,1.3731449842453003
1593698196.1431537,186,1.3741711378097534
1593698211.0592453,187,1.3741579055786133
1593698225.9609177,188,1.3747923374176025
1593698242.006561,189,1.3736497163772583
1593698258.085671,190,1.373102068901062
1593698274.123545,191,1.3729827404022217
1593698290.1651225,192,1.3750438690185547
1593698306.2104144,193,1.3736248016357422
1593698322.2798355,194,1.374275803565979
1593698338.3417578,195,1.3743577003479004
1593698354.399424,196,1.3726823329925537
1593698370.4526958,197,1.3731094598770142
1593698386.5153835,198,1.376578688621521
1593698402.5600486,199,1.3752026557922363
1593698418.612021,200,1.3743200302124023
1593698434.6881516,201,1.3757268190383911
1593698450.7409348,202,1.3751578330993652
1593698466.7794697,203,1.376559853553772
1593698482.8304214,204,1.3771365880966187
1593698497.799126,205,1.3756400346755981
1593698512.7464502,206,1.3780252933502197
1593698527.681153,207,1.3761087656021118
1593698542.64247,208,1.3719061613082886
1593698557.6046698,209,1.3751205205917358
1593698572.562573,210,1.3733041286468506
1593698587.5140226,211,1.3737289905548096
1593698602.4785757,212,1.378345251083374
1593698617.4039285,213,1.374363660812378
1593698632.324024,214,1.3746628761291504
1593698647.2560244,215,1.3757718801498413
1593698662.2112803,216,1.3722249269485474
1593698677.1343296,217,1.374122142791748
1593698692.0559247,218,1.3768010139465332
1593698706.981784,219,1.3768891096115112
1593698721.9344223,220,1.3757655620574951
1593698736.8736968,221,1.374611258506775
1593698751.8121428,222,1.3750109672546387
1593698766.7578177,223,1.3744901418685913
1593698781.733707,224,1.3812329769134521
1593698796.6737843,225,1.3756918907165527
1593698811.6131592,226,1.3745781183242798
1593698826.5740786,227,1.374419093132019
1593698841.5515516,228,1.3770263195037842
1593698856.472871,229,1.3750213384628296
1593698871.403648,230,1.373571515083313
1593698886.362412,231,1.3769290447235107
1593698901.2914793,232,1.3718456029891968
1593698916.2424366,233,1.3731681108474731
1593698931.2516263,234,1.373868703842163
1593698947.3303726,235,1.376222014427185
1593698962.8598762,236,1.3772900104522705
1593698977.8744147,237,1.377038836479187
1593698992.8053346,238,1.378688097000122
1593699009.019017,239,1.3754000663757324
1593699025.187784,240,1.3756226301193237
1593699040.1008677,241,1.3777949810028076
1593699055.0433543,242,1.3822535276412964
1593699069.9423506,243,1.3758388757705688
1593699084.866345,244,1.374642014503479
1593699099.7952435,245,1.3768301010131836
1593699114.773604,246,1.3742246627807617
1593699129.7119815,247,1.3752305507659912
1593699144.6608193,248,1.3753656148910522
1593699159.598446,249,1.38010835647583
1593699174.5486426,250,1.378050446510315
1593699189.5066273,251,1.3748962879180908
1593699204.4350674,252,1.3790385723114014
1593699219.3664398,253,1.3734915256500244
1593699234.340112,254,1.3744598627090454
1593699249.2639682,255,1.3770554065704346
1593699264.210412,256,1.3755608797073364
1593699279.1993613,257,1.3758372068405151
1593699294.1384366,258,1.3742437362670898
1593699309.0931175,259,1.3765140771865845
1593699324.050347,260,1.376570463180542
1593699339.0117455,261,1.3747919797897339
1593699353.9383013,262,1.3773348331451416
1593699368.8816507,263,1.374870777130127
1593699383.8023882,264,1.3757319450378418
1593699398.7394927,265,1.3799833059310913
1593699413.656602,266,1.3754451274871826
1593699428.6017318,267,1.3744393587112427
1593699443.5384192,268,1.3754782676696777
1593699458.5560005,269,1.3758870363235474
1593699474.6592743,270,1.3780697584152222
1593699490.6989477,271,1.374703049659729
1593699506.7544491,272,1.3750834465026855
1593699522.8038983,273,1.3752299547195435
1593699538.8440616,274,1.3773980140686035
1593699554.8679438,275,1.3744292259216309
1593699570.8971443,276,1.3748048543930054
1593699586.990389,277,1.3777062892913818
1593699603.1355956,278,1.3749799728393555
1593699619.28643,279,1.374335527420044
1593699634.2513442,280,1.3747903108596802
1593699649.1823983,281,1.376800775527954
1593699664.1063843,282,1.375723123550415
1593699679.0872173,283,1.3732644319534302
1593699694.043236,284,1.376050353050232
1593699708.9713986,285,1.3775322437286377
1593699723.9120123,286,1.3751864433288574
1593699738.8709054,287,1.3778196573257446
1593699753.7927592,288,1.3754037618637085
1593699768.7383068,289,1.376346230506897
1593699783.6903486,290,1.3743748664855957
1593699798.664676,291,1.3762065172195435
1593699813.5972846,292,1.3766562938690186
1593699828.525663,293,1.3739150762557983
1593699843.41202,294,1.3767956495285034
1593699858.370384,295,1.3769373893737793
1593699873.2968323,296,1.3742990493774414
1593699888.235979,297,1.3764458894729614
1593699903.1879363,298,1.3774305582046509
1593699918.115655,299,1.3749421834945679
