Wall time,Step,Value
1593666531.8450716,270,1.2933987379074097
1593666566.3888438,271,1.2927095890045166
1593666611.1799579,272,1.2925077676773071
1593666644.660792,273,1.292327880859375
1593666683.525763,274,1.2927407026290894
1593666711.2928338,275,1.293040156364441
1593666729.070363,276,1.2935655117034912
1593666746.0737896,277,1.2960041761398315
1593666764.7170324,278,1.2926827669143677
1593666784.317194,279,1.2929829359054565
1593666802.0425513,280,1.2941235303878784
1593666819.7641706,281,1.2944658994674683
1593666839.8091204,282,1.292839765548706
1593666858.3966699,283,1.292742133140564
1593666877.3013024,284,1.293222188949585
1593666893.9202366,285,1.2928389310836792
1593666907.1751099,286,1.292838454246521
1593666939.2119367,287,1.2930824756622314
1593666971.8631716,288,1.293251872062683
1593667015.7128382,289,1.2928295135498047
1593667047.4208138,290,1.2929013967514038
1593667074.3649967,291,1.292791485786438
1593667097.526979,292,1.2925184965133667
1593667112.0695639,293,1.2927675247192383
1593667130.9521132,294,1.2928520441055298
1593667149.62342,295,1.2932097911834717
1593667168.5776002,296,1.2929108142852783
1593667186.8879187,297,1.2930974960327148
1593667205.630327,298,1.2926591634750366
1593667226.7809088,299,1.2934490442276
