Wall time,Step,Value
1593661936.659132,77,13.661306381225586
1593661950.7863204,78,12.958372116088867
1593662000.465379,79,12.884498596191406
1593662032.9296026,80,13.077133178710938
1593662068.281166,81,13.527979850769043
1593662103.4532344,82,13.047944068908691
1593662137.909125,83,12.965045928955078
1593662157.476952,84,12.975855827331543
1593662175.2455072,85,13.101540565490723
1593662195.1594126,86,12.920761108398438
1593662214.2474148,87,12.965703964233398
1593662232.7050638,88,12.925585746765137
1593662251.821109,89,12.950806617736816
1593662269.4170613,90,12.827552795410156
1593662289.0050914,91,12.888175964355469
1593662308.536976,92,12.859111785888672
1593662323.7431617,93,12.942277908325195
1593662337.7708085,94,13.157102584838867
1593662381.1580968,95,12.935909271240234
1593662423.6786573,96,12.940336227416992
1593662472.0275931,97,12.948959350585938
1593662513.8343828,98,12.875971794128418
1593662532.709553,99,12.907753944396973
1593662550.5027008,100,12.888477325439453
1593662569.9050713,101,12.886926651000977
1593662589.4361863,102,12.916015625
1593662608.3250046,103,12.923441886901855
1593662628.017103,104,12.914525985717773
1593662648.365032,105,12.922660827636719
1593662668.9221337,106,12.856486320495605
1593662689.1409361,107,12.915247917175293
1593662703.820969,108,13.026686668395996
1593662719.7142172,109,12.905016899108887
1593662756.2437396,110,12.875229835510254
1593662785.3648264,111,12.952463150024414
1593662817.4450514,112,12.978631973266602
1593662847.0746436,113,13.006592750549316
1593662876.2772133,114,13.071006774902344
1593662906.9852047,115,12.9758939743042
1593662926.686947,116,12.858440399169922
1593662946.7491724,117,12.836590766906738
1593662965.5678942,118,12.909767150878906
1593662986.029114,119,12.902364730834961
1593663004.7984955,120,12.962443351745605
1593663025.4530256,121,12.885933876037598
1593663043.0373096,122,12.926301956176758
1593663061.9372618,123,12.902485847473145
1593663080.66577,124,12.907828330993652
1593663095.8586645,125,12.957271575927734
1593663109.503931,126,12.9162015914917
1593663149.8360317,127,12.901741981506348
1593663185.6087227,128,12.935831069946289
1593663215.8861513,129,12.901320457458496
1593663248.2794693,130,12.886894226074219
1593663276.9389172,131,12.942205429077148
1593663300.4058008,132,12.954360008239746
1593663316.3535652,133,12.892577171325684
1593663334.9739344,134,12.84857177734375
1593663352.516912,135,12.892827987670898
1593663371.2530875,136,12.891345977783203
1593663392.665163,137,12.944300651550293
1593663412.703416,138,12.877079010009766
1593663431.6492813,139,12.869036674499512
1593663451.515782,140,12.94924545288086
1593663468.4416502,141,12.901786804199219
1593663482.685641,142,12.92400074005127
1593663515.570115,143,12.931170463562012
1593663550.9840162,144,12.926661491394043
1593663578.9150186,145,12.87783432006836
1593663608.9363484,146,12.891034126281738
1593663650.543977,147,12.924881935119629
1593663673.4380665,148,12.916508674621582
1593663690.7787848,149,12.9088134765625
1593663709.8283794,150,12.881898880004883
1593663728.7571135,151,12.914385795593262
1593663747.361042,152,12.910505294799805
1593663769.6224854,153,12.91053295135498
1593663788.0969667,154,12.911641120910645
1593663808.435853,155,12.948653221130371
1593663829.3379052,156,12.883546829223633
1593663847.2388594,157,12.882216453552246
1593663860.8430848,158,12.891735076904297
1593663887.7120624,159,12.888182640075684
1593663927.8389363,160,12.93350601196289
1593663964.4058752,161,12.890556335449219
1593663994.5181367,162,12.922767639160156
1593664023.856212,163,12.905985832214355
1593664051.3326464,164,12.937277793884277
1593664069.8926895,165,12.900741577148438
1593664085.6050942,166,12.934486389160156
1593664106.6370966,167,12.940627098083496
1593664126.569077,168,12.906408309936523
1593664145.6393178,169,12.891792297363281
1593664164.3420506,170,12.901195526123047
1593664183.964934,171,12.912607192993164
1593664205.1780002,172,12.913590431213379
1593664224.576955,173,12.898880958557129
1593664239.607174,174,12.925288200378418
1593664254.1853971,175,12.908283233642578
1593664296.4843998,176,12.907691955566406
1593664338.170363,177,12.924541473388672
1593664378.1304693,178,12.884961128234863
1593664420.9244378,179,12.873066902160645
1593664446.834069,180,12.91122055053711
1593664462.6331635,181,12.910594940185547
1593664483.5858474,182,12.912736892700195
1593664501.5808947,183,12.884725570678711
1593664522.2130573,184,12.906002044677734
1593664544.4842875,185,12.920855522155762
1593664564.6451542,186,12.896295547485352
1593664583.489901,187,12.928345680236816
1593664605.0270066,188,12.905712127685547
1593664620.523569,189,12.912590980529785
1593664636.05882,190,12.876622200012207
1593664678.0970578,191,12.9186372756958
1593664713.196342,192,12.952911376953125
1593664757.4834943,193,12.89037799835205
1593664792.9180937,194,12.98923110961914
1593664813.3025894,195,12.890493392944336
1593664829.8929691,196,12.888496398925781
1593664850.4651425,197,12.888616561889648
1593664871.425902,198,12.906997680664062
1593664890.9210088,199,12.923410415649414
1593664910.893093,200,12.93372917175293
1593664930.356065,201,12.91802978515625
1593664948.6850822,202,12.955442428588867
1593664968.8735802,203,12.896885871887207
1593664987.7213848,204,12.886974334716797
1593665001.7428088,205,12.907024383544922
1593665026.2079542,206,12.8755464553833
1593665066.4353247,207,12.904099464416504
1593665102.1975346,208,12.904498100280762
1593665138.0610192,209,12.899555206298828
1593665176.304371,210,12.945781707763672
1593665206.0587034,211,12.889808654785156
1593665222.3690438,212,12.905170440673828
1593665241.216135,213,12.886269569396973
1593665259.774648,214,12.956401824951172
1593665278.7250814,215,12.910161018371582
1593665298.6673806,216,12.923194885253906
1593665316.4125867,217,12.942367553710938
1593665333.8890154,218,12.9111967086792
1593665353.773794,219,12.947091102600098
1593665371.2992167,220,12.903471946716309
1593665384.9180217,221,12.931734085083008
1593665414.841165,222,12.89935302734375
1593665454.6812093,223,12.904172897338867
1593665495.8206172,224,12.890728950500488
1593665536.7613351,225,12.913786888122559
1593665570.0746148,226,12.896748542785645
1593665590.8526003,227,12.885295867919922
1593665609.173161,228,12.89237117767334
1593665628.7460065,229,12.916638374328613
1593665648.1970232,230,12.909709930419922
1593665667.2779286,231,12.92834186553955
1593665685.9101431,232,12.923846244812012
1593665706.6131363,233,12.8648681640625
1593665727.335656,234,12.931037902832031
1593665748.1410873,235,12.89503288269043
1593665763.608523,236,12.886019706726074
1593665777.2104352,237,12.911056518554688
1593665819.8485966,238,12.88454818725586
1593665856.1401262,239,12.941024780273438
1593665881.1943226,240,12.893237113952637
1593665902.1028984,241,12.890813827514648
1593665925.5171995,242,12.902841567993164
1593665950.9161878,243,12.913924217224121
1593665967.507884,244,12.90827465057373
1593665986.778246,245,12.89703369140625
1593666007.2685404,246,12.919684410095215
1593666027.9969876,247,12.91518497467041
1593666047.1996024,248,12.883214950561523
1593666064.2010615,249,12.894442558288574
1593666085.4739964,250,12.95262336730957
1593666102.8157372,251,12.870878219604492
1593666120.7410831,252,12.911004066467285
1593666135.6013277,253,12.866621017456055
1593666149.6024425,254,12.896018028259277
1593666184.4806423,255,12.885607719421387
1593666222.1735194,256,12.909241676330566
1593666251.9536457,257,12.885725021362305
1593666285.9103892,258,12.907913208007812
1593666317.2047577,259,12.922197341918945
1593666346.8015218,260,12.901311874389648
1593666362.9364111,261,12.94476318359375
1593666383.9930882,262,12.903890609741211
1593666404.5011313,263,12.89876937866211
1593666423.389093,264,12.884283065795898
1593666441.4730418,265,12.91580867767334
1593666461.3326843,266,12.915528297424316
1593666481.7570007,267,12.885364532470703
1593666501.3310575,268,12.921792984008789
1593666517.7229803,269,12.881298065185547
1593666531.8458686,270,12.90208625793457
1593666566.409092,271,12.901702880859375
1593666611.1813335,272,12.897573471069336
1593666644.6616628,273,12.921830177307129
1593666683.5271597,274,12.897110939025879
1593666711.2942262,275,12.899189949035645
1593666729.0856519,276,12.946722030639648
1593666746.0746212,277,12.991405487060547
1593666764.7178583,278,12.90052604675293
1593666784.3251536,279,12.88503646850586
1593666802.043399,280,12.959782600402832
1593666819.7650452,281,12.951729774475098
1593666839.8144414,282,12.919595718383789
1593666858.3975172,283,12.932126998901367
1593666877.3021436,284,12.924793243408203
1593666893.921029,285,12.896818161010742
1593666907.1759317,286,12.898431777954102
1593666939.2172127,287,12.906886100769043
1593666971.8640056,288,12.884477615356445
1593667015.7141836,289,12.899247169494629
1593667047.4286816,290,12.90290355682373
1593667074.3663554,291,12.893488883972168
1593667097.5279257,292,12.927572250366211
1593667112.070812,293,12.90011978149414
1593667130.953294,294,12.900009155273438
1593667149.6290743,295,12.876513481140137
1593667168.5850027,296,12.901762008666992
1593667186.917048,297,12.873441696166992
1593667205.6358852,298,12.901676177978516
1593667226.7891345,299,12.924792289733887
