Wall time,Step,Value
1593694407.805576,239,12.128106117248535
1593694423.805409,240,12.103462219238281
1593694439.8048618,241,12.094956398010254
1593694455.840986,242,12.096723556518555
1593694471.8478525,243,12.156744956970215
1593694487.8465016,244,12.12283706665039
1593694503.8569896,245,12.118894577026367
1593694519.8946047,246,12.119803428649902
1593694535.8998432,247,12.120084762573242
1593694551.8984506,248,12.165459632873535
1593694567.919207,249,12.12557315826416
1593694583.955127,250,12.086776733398438
1593694599.96044,251,12.087148666381836
1593694615.9868045,252,12.098869323730469
1593694632.0112972,253,12.098282814025879
1593694648.0736632,254,12.089672088623047
1593694664.088759,255,12.098592758178711
1593694680.094771,256,12.103436470031738
1593694696.146348,257,12.093656539916992
1593694712.1545465,258,12.092488288879395
1593694728.1691184,259,12.108529090881348
1593694744.1993315,260,12.087047576904297
1593694760.2423463,261,12.141036033630371
1593694776.2583473,262,12.106162071228027
1593694792.2551382,263,12.098593711853027
1593694808.2902145,264,12.120312690734863
1593694824.3294868,265,12.092329978942871
1593694840.326757,266,12.09511947631836
1593694856.347734,267,12.128988265991211
1593694872.3934252,268,12.07140064239502
1593694888.3935735,269,12.092848777770996
1593694904.4168813,270,12.135205268859863
1593694920.4330196,271,12.096114158630371
1593694936.48152,272,12.149051666259766
1593694952.4984448,273,12.134010314941406
1593694968.5037944,274,12.107758522033691
1593694984.5478733,275,12.10709285736084
1593695000.6007822,276,12.126402854919434
1593695016.6401985,277,12.103949546813965
1593695032.6606798,278,12.110735893249512
1593695048.6945724,279,12.094993591308594
1593695064.7491484,280,12.114472389221191
1593695079.662099,281,12.100878715515137
1593695095.2809258,282,12.103360176086426
1593695110.26168,283,12.111444473266602
1593695125.1928387,284,12.095611572265625
1593695140.137733,285,12.085796356201172
1593695155.0560956,286,12.100080490112305
1593695170.0341752,287,12.094038963317871
1593695184.9511733,288,12.1110258102417
1593695199.8896697,289,12.116872787475586
1593695214.806262,290,12.104513168334961
1593695229.764521,291,12.105402946472168
1593695244.694638,292,12.07515811920166
1593695259.6221764,293,12.105060577392578
1593695274.5446653,294,12.107327461242676
1593695289.5304677,295,12.102852821350098
1593695304.456207,296,12.087535858154297
1593695319.3791351,297,12.10534381866455
1593695334.337639,298,12.073196411132812
