Wall time,Step,Value
1593693579.5806072,184,1.3766601085662842
1593693594.4935658,185,1.3759196996688843
1593693609.4382565,186,1.377281665802002
1593693624.3457103,187,1.3776441812515259
1593693639.2394075,188,1.3751832246780396
1593693654.1383374,189,1.3757939338684082
1593693669.1566365,190,1.3784151077270508
1593693684.134653,191,1.3789095878601074
1593693699.0983524,192,1.3757984638214111
1593693714.0727177,193,1.3763617277145386
1593693729.097674,194,1.3796825408935547
1593693744.0766175,195,1.37847900390625
1593693759.0910027,196,1.3777730464935303
1593693774.0994544,197,1.3789639472961426
1593693789.1043305,198,1.3804652690887451
1593693804.0862975,199,1.3816198110580444
1593693819.0524492,200,1.3757859468460083
1593693834.0472057,201,1.3773207664489746
1593693849.0510826,202,1.3777908086776733
1593693864.0162888,203,1.3747378587722778
1593693878.9936576,204,1.3790373802185059
1593693894.0477464,205,1.3785673379898071
1593693909.0584166,206,1.3793359994888306
1593693923.9542437,207,1.3795706033706665
1593693938.8433468,208,1.376070261001587
1593693953.7876017,209,1.3779743909835815
1593693968.695489,210,1.376752257347107
1593693983.5915306,211,1.3802231550216675
1593693998.5096588,212,1.3761427402496338
1593694013.3981915,213,1.3767919540405273
1593694028.3072317,214,1.3767695426940918
1593694043.1991017,215,1.3806438446044922
1593694058.1484952,216,1.3792089223861694
1593694073.0425384,217,1.378625512123108
1593694087.9497218,218,1.3784767389297485
1593694102.840428,219,1.3795627355575562
1593694117.7519283,220,1.377927303314209
1593694132.6568584,221,1.3803322315216064
1593694147.559787,222,1.3792293071746826
1593694162.445924,223,1.3814020156860352
1593694177.3552501,224,1.3799717426300049
1593694192.247121,225,1.3764432668685913
1593694207.1319149,226,1.3781580924987793
1593694222.0873017,227,1.3772190809249878
1593694237.0038147,228,1.379051685333252
1593694251.9030194,229,1.379935383796692
1593694266.831622,230,1.37897527217865
1593694281.747718,231,1.3791204690933228
1593694296.6472743,232,1.3778612613677979
1593694311.5317452,233,1.378977656364441
1593694327.610497,234,1.378367304801941
1593694343.712315,235,1.376866340637207
1593694359.7519605,236,1.3767244815826416
1593694375.7520492,237,1.3840588331222534
1593694391.7600107,238,1.3794655799865723
1593694407.804777,239,1.3829556703567505
1593694423.8045752,240,1.3801846504211426
1593694439.804037,241,1.3799402713775635
1593694455.840161,242,1.3792741298675537
1593694471.8470597,243,1.3829765319824219
1593694487.845707,244,1.3800009489059448
1593694503.8561802,245,1.3764050006866455
1593694519.8937938,246,1.3793283700942993
1593694535.899024,247,1.3785045146942139
1593694551.8976343,248,1.3819583654403687
1593694567.9184103,249,1.382490873336792
1593694583.954332,250,1.376314401626587
1593694599.959641,251,1.3772169351577759
1593694615.985992,252,1.379178524017334
1593694632.010507,253,1.3822016716003418
1593694648.0728812,254,1.3803831338882446
1593694664.087966,255,1.3788349628448486
1593694680.0939813,256,1.3772468566894531
1593694696.145555,257,1.3805938959121704
1593694712.1537728,258,1.3813438415527344
1593694728.168318,259,1.3805816173553467
1593694744.198502,260,1.380362629890442
1593694760.2415395,261,1.383435606956482
1593694776.257518,262,1.3819646835327148
1593694792.2543097,263,1.3817929029464722
1593694808.289417,264,1.378671646118164
1593694824.3286557,265,1.3786085844039917
1593694840.325975,266,1.3794196844100952
1593694856.3469343,267,1.377277135848999
1593694872.3925974,268,1.3801677227020264
1593694888.3927836,269,1.3811925649642944
1593694904.4160852,270,1.3834288120269775
1593694920.4322171,271,1.3784358501434326
1593694936.4807005,272,1.3811801671981812
1593694952.4976456,273,1.3821675777435303
1593694968.5030103,274,1.378001093864441
1593694984.5470865,275,1.3787846565246582
1593695000.5999863,276,1.3802905082702637
1593695016.6394048,277,1.381308674812317
1593695032.6598935,278,1.3789983987808228
1593695048.6937897,279,1.3801072835922241
1593695064.7483501,280,1.3786982297897339
1593695079.6612961,281,1.3796888589859009
1593695095.2663496,282,1.3814550638198853
1593695110.2608974,283,1.3791816234588623
1593695125.192045,284,1.380684733390808
1593695140.1369166,285,1.3816249370574951
1593695155.0552866,286,1.3788411617279053
1593695170.0333629,287,1.3773149251937866
1593695184.950387,288,1.3800199031829834
1593695199.8888729,289,1.3795793056488037
1593695214.8054702,290,1.3804821968078613
1593695229.763739,291,1.377105951309204
1593695244.6938467,292,1.3804572820663452
1593695259.62137,293,1.3803657293319702
1593695274.5438724,294,1.3788843154907227
1593695289.5296674,295,1.3767305612564087
1593695304.4554195,296,1.3803895711898804
1593695319.3783448,297,1.3797458410263062
1593695334.3367827,298,1.3804231882095337
1593695349.256003,299,1.3788790702819824
